Processor Clock Rate ~= 2.3209 GHz (extracted from file)
64,3.3618,21
64,3.3737,18
64,3.3771,16
64,3.3839,19
64,3.3856,12
64,3.3856,3
64,3.3941,15
64,3.3987,8
64,3.3992,17
64,3.3992,23
64,3.3998,11
64,3.3998,13
64,3.3998,9
64,3.4004,24
64,3.4009,10
64,3.4009,6
64,3.4009,7
64,3.4021,5
64,3.4026,4
64,3.4071,14
64,3.4100,22
64,3.4236,2
64,3.4281,1
64,3.4298,20
64,8.0309,0
128,3.1917,2
128,3.1986,14
128,3.1986,16
128,3.1986,5
128,3.1988,20
128,3.1988,21
128,3.1988,22
128,3.1988,3
128,3.1989,12
128,3.1989,18
128,3.1989,19
128,3.1989,4
128,3.1989,6
128,3.1989,7
128,3.1991,11
128,3.1991,13
128,3.1991,15
128,3.1991,17
128,3.1991,23
128,3.1991,24
128,3.1991,8
128,3.1991,9
128,3.1992,10
128,3.2059,1
256,3.0829,9
256,3.0831,11
256,3.0831,6
256,3.0831,7
256,3.0835,19
256,3.0837,3
256,3.0838,20
256,3.0839,2
256,3.0839,21
256,3.0840,18
256,3.0841,10
256,3.0842,5
256,3.0847,4
256,3.0849,1
256,3.0850,17
256,3.0852,12
256,3.0852,8
256,3.0866,24
256,3.0907,22
256,3.0979,23
256,3.0984,16
256,3.7501,13
256,4.4442,15
256,4.9461,14
512,3.2772,13
512,3.2776,22
512,3.2778,20
512,3.2783,23
512,3.2784,19
512,3.2792,10
512,3.2792,9
512,3.2796,6
512,3.2798,14
512,3.2798,8
512,3.2800,21
512,3.2809,7
512,3.2811,18
512,3.2813,16
512,3.2816,12
512,3.2818,17
512,3.2824,11
512,3.2902,5
512,3.3022,3
512,3.4723,15
512,3.4748,24
512,3.8056,4
512,9.0363,2
512,9.0419,1
1024,3.6443,5
1024,3.6448,3
1024,3.6536,7
1024,3.6564,2
1024,3.6691,6
1024,3.6765,10
1024,3.6957,23
1024,3.7333,11
1024,3.7366,4
1024,3.7381,17
1024,3.7433,24
1024,3.7681,15
1024,3.7916,1
1024,3.8219,14
1024,3.8786,8
1024,3.8912,9
1024,3.8969,16
1024,3.9839,21
1024,4.0026,18
1024,4.0104,12
1024,4.3761,22
1024,4.6701,13
1024,4.7160,20
1024,4.9055,19
1024,6.5559,0
128,25.5798,0
2048,3.6950,19
2048,3.6968,12
2048,3.6968,6
2048,3.6978,22
2048,3.6989,15
2048,3.7007,17
2048,3.7011,10
2048,3.7033,8
2048,3.7040,24
2048,3.7058,1
2048,3.7082,3
2048,3.7281,4
2048,3.7297,11
2048,3.7306,9
2048,3.7327,23
2048,3.7331,14
2048,3.7332,5
2048,3.7337,21
2048,3.7337,7
2048,3.7345,18
2048,3.7347,20
2048,3.7348,13
2048,3.7349,16
2048,3.7656,2
2048,5.1787,0
256,13.9942,0
4096,3.7336,10
4096,3.7353,14
4096,3.7362,13
4096,3.7364,23
4096,3.7365,19
4096,3.7371,6
4096,3.7373,4
4096,3.7374,2
4096,3.7376,17
4096,3.7377,20
4096,3.7385,5
4096,3.7386,16
4096,3.7394,9
4096,3.7397,21
4096,3.7415,1
4096,3.7415,8
4096,3.7432,12
4096,3.7443,3
4096,3.7448,18
4096,3.7558,22
4096,3.7570,7
4096,3.7601,15
4096,3.7682,11
4096,4.0886,24
4096,4.4299,0
512,12.6040,0
