Processor Clock Rate ~= 2.3920 GHz (extracted from file)
64,8.5467,22
64,8.5479,15
64,8.5496,16
64,8.5508,19
64,8.5508,20
64,8.5514,18
64,8.5519,12
64,8.5525,14
64,8.5525,24
64,8.5537,10
64,8.5543,11
64,8.5543,8
64,8.5549,13
64,8.5566,9
64,8.5572,23
64,8.5584,21
64,8.5607,17
64,8.5636,3
64,8.5660,4
64,8.5660,7
64,8.5671,2
64,8.5689,6
64,8.5765,5
64,8.6103,1
128,2.1364,19
128,2.1370,12
128,2.1374,10
128,2.1377,20
128,2.1377,24
128,2.1383,18
128,2.1386,15
128,2.1386,16
128,2.1387,14
128,2.1389,22
128,2.1389,6
128,2.1389,7
128,2.1389,8
128,2.1392,3
128,2.1392,4
128,2.1393,11
128,2.1393,2
128,2.1396,23
128,2.1403,5
128,2.1411,13
128,2.1415,9
128,2.1418,21
128,2.1421,17
128,2.1430,1
256,2.0639,21
256,2.0642,24
256,2.0647,22
256,2.0651,19
256,2.0651,23
256,2.0651,6
256,2.0652,3
256,2.0652,4
256,2.0655,10
256,2.0655,2
256,2.0655,7
256,2.0656,14
256,2.0656,5
256,2.0657,18
256,2.0658,11
256,2.0658,15
256,2.0659,13
256,2.0659,20
256,2.0660,1
256,2.0660,12
256,2.0660,17
256,2.0662,9
256,2.0664,8
256,2.0667,16
512,2.1266,16
512,2.1266,21
512,2.1266,9
512,2.1267,10
512,2.1268,14
512,2.1268,24
512,2.1268,4
512,2.1269,15
512,2.1270,19
512,2.1270,22
512,2.1270,23
512,2.1270,5
512,2.1271,12
512,2.1272,11
512,2.1272,8
512,2.1273,13
512,2.1273,3
512,2.1273,7
512,2.1274,6
512,2.1276,20
512,2.1280,2
512,2.1302,18
512,2.1326,1
512,2.2479,17
512,8.0919,0
64,10.3752,0
1024,2.2149,19
1024,2.2150,11
1024,2.2152,3
1024,2.2152,7
1024,2.2156,20
1024,2.2156,24
1024,2.2158,18
1024,2.2158,23
1024,2.2162,14
1024,2.2162,16
1024,2.2162,2
1024,2.2165,6
1024,2.2168,10
1024,2.2173,15
1024,2.2192,22
1024,2.2209,13
1024,2.2222,9
1024,2.2228,1
1024,2.2229,5
1024,2.2502,21
1024,2.2546,17
1024,2.2570,4
1024,2.2765,8
1024,2.3572,12
1024,5.3502,0
128,17.0756,0
2048,2.2216,3
2048,2.2217,13
2048,2.2221,12
2048,2.2224,19
2048,2.2227,4
2048,2.2228,16
2048,2.2229,21
2048,2.2232,7
2048,2.2234,24
2048,2.2238,15
2048,2.2241,18
2048,2.2245,6
2048,2.2257,1
2048,2.2274,22
2048,2.2282,10
2048,2.2331,14
2048,2.2348,9
2048,2.2517,20
2048,2.2532,17
2048,2.2543,5
2048,2.2551,23
2048,2.2554,8
2048,2.2555,2
2048,2.2607,11
2048,3.8093,0
256,13.2270,0
4096,2.3034,2
4096,2.3038,24
4096,2.3062,15
4096,2.3064,22
4096,2.3079,13
4096,2.3079,4
4096,2.3080,21
4096,2.3083,10
4096,2.3084,18
4096,2.3087,9
4096,2.3088,16
4096,2.3089,1
4096,2.3091,12
4096,2.3092,19
4096,2.3100,5
4096,2.3114,7
4096,2.3131,14
4096,2.3138,8
4096,2.3155,3
4096,2.3156,17
4096,2.3164,20
4096,2.3170,6
4096,2.3183,11
4096,2.3196,23
4096,3.0773,0
