Processor Clock Rate ~= 2.3655 GHz (extracted from file)
64,3.6545,12
64,3.8537,22
64,3.9629,2
64,4.1338,21
64,4.3943,3
64,4.5294,11
64,4.6513,17
64,4.6548,24
64,4.6588,9
64,4.6686,10
64,4.6692,15
64,4.6721,5
64,4.6750,19
64,4.6830,23
64,4.6848,8
64,4.6906,13
64,4.6963,18
64,4.6969,16
64,4.7027,7
64,4.7131,4
64,4.7241,14
64,4.7472,20
64,4.7523,6
64,4.8101,1
128,3.9368,1
128,3.9420,23
128,3.9437,16
128,3.9577,11
128,3.9587,19
128,3.9695,14
128,3.9746,6
128,3.9835,20
128,3.9948,7
128,4.0006,3
128,4.0012,10
128,4.0037,15
128,4.0088,2
128,4.0170,5
128,4.0442,18
128,4.0479,24
128,4.1116,22
128,4.1204,9
128,4.1292,12
128,4.1587,8
128,4.1857,13
128,4.2220,17
128,4.2285,21
128,4.2566,4
256,2.9245,4
256,2.9973,6
256,3.0270,7
256,3.0364,5
256,3.0512,8
256,3.0635,9
256,3.0877,10
256,3.1135,11
256,3.1491,15
256,3.1500,12
256,3.1591,13
256,3.1687,14
256,3.1791,18
256,3.1877,17
256,3.1940,16
256,3.1961,24
256,3.1971,20
256,3.2034,22
256,3.2135,21
256,3.2191,19
256,3.3937,3
256,3.7211,1
256,3.7570,23
256,3.8108,2
512,1.9847,10
512,1.9854,8
512,1.9856,19
512,1.9857,4
512,1.9866,22
512,1.9869,20
512,1.9877,17
512,1.9878,21
512,1.9879,24
512,1.9879,7
512,1.9879,9
512,1.9880,18
512,1.9885,3
512,1.9890,11
512,1.9892,23
512,1.9893,5
512,1.9898,6
512,1.9904,13
512,1.9952,14
512,1.9963,2
512,2.0312,16
512,2.0368,15
512,2.0591,1
512,2.1472,12
64,10.6366,0
1024,3.0916,7
1024,3.1001,4
1024,3.1017,10
1024,3.1041,6
1024,3.1055,12
1024,3.1066,3
1024,3.1149,9
1024,3.1267,5
1024,3.1286,11
1024,3.1303,1
1024,3.1681,23
1024,3.1737,2
1024,3.1820,13
1024,3.1890,22
1024,3.1960,16
1024,3.2200,24
1024,3.3053,8
1024,3.3183,14
1024,3.3295,15
1024,3.3552,21
1024,3.5444,19
1024,3.6143,17
1024,3.6759,20
1024,3.7375,18
1024,6.0648,0
128,35.8891,0
2048,3.1470,17
2048,3.1540,15
2048,3.1541,21
2048,3.1584,14
2048,3.1614,19
2048,3.1648,4
2048,3.1694,23
2048,3.1736,6
2048,3.1760,7
2048,3.1798,10
2048,3.1798,12
2048,3.1874,8
2048,3.1887,24
2048,3.1915,22
2048,3.1966,16
2048,3.1996,20
2048,3.1997,11
2048,3.2035,18
2048,3.2081,13
2048,3.2183,9
2048,3.2786,5
2048,3.2884,2
2048,3.3046,3
2048,3.4632,1
2048,5.4093,0
256,18.9109,0
4096,3.1475,20
4096,3.1485,5
4096,3.1491,16
4096,3.1507,1
4096,3.1533,19
4096,3.1550,7
4096,3.1557,10
4096,3.1557,24
4096,3.1563,9
4096,3.1564,2
4096,3.1565,18
4096,3.1572,11
4096,3.1573,6
4096,3.1576,3
4096,3.1583,8
4096,3.1584,14
4096,3.1591,21
4096,3.1603,23
4096,3.1609,17
4096,3.1646,12
4096,3.1662,13
4096,3.1682,22
4096,3.1901,15
4096,3.2060,4
4096,3.8695,0
512,10.4581,0
