Processor Clock Rate ~= 2.3353 GHz (extracted from file)
64,3.5132,24
64,3.5496,13
64,3.5930,17
64,3.5998,15
64,3.6010,3
64,3.6175,21
64,3.6192,8
64,3.6238,10
64,3.6340,16
64,3.6437,18
64,3.6602,2
64,3.6699,5
64,3.6734,14
64,3.6734,6
64,3.6899,11
64,3.6899,20
64,3.7047,9
64,3.7110,7
64,3.7161,1
64,3.7241,4
64,3.7361,19
64,3.7458,12
64,3.7726,22
64,3.8723,23
64,8.6683,0
128,2.9191,2
128,2.9209,21
128,2.9256,3
128,2.9326,15
128,2.9514,24
128,2.9581,9
128,2.9587,6
128,2.9631,17
128,2.9645,23
128,2.9678,4
128,2.9772,22
128,2.9774,5
128,2.9794,10
128,2.9809,1
128,2.9819,7
128,2.9950,13
128,2.9968,16
128,3.0123,11
128,3.0143,18
128,3.0167,14
128,3.0407,20
128,3.0434,19
128,3.0541,8
128,3.0551,12
256,2.7989,11
256,2.8119,22
256,2.8128,10
256,2.8185,14
256,2.8227,7
256,2.8243,16
256,2.8268,1
256,2.8343,13
256,2.8348,6
256,2.8364,3
256,2.8372,21
256,2.8398,4
256,2.8405,5
256,2.8410,19
256,2.8475,12
256,2.8516,18
256,2.8524,23
256,2.8550,20
256,2.8588,15
256,2.8646,2
256,3.0026,17
256,3.0026,9
256,3.0084,24
256,3.2298,8
512,2.2503,24
512,2.2700,23
512,3.2071,3
512,3.2344,2
512,3.2436,6
512,3.2473,4
512,3.2582,1
512,3.2852,15
512,3.3019,7
512,3.3062,5
512,3.3091,10
512,3.3151,13
512,3.3211,12
512,3.3235,14
512,3.3257,11
512,3.4569,16
512,3.4651,9
512,3.6498,8
512,3.6659,17
512,3.7043,22
512,3.7183,20
512,3.7191,18
512,3.7578,21
512,4.0113,19
1024,2.6104,9
1024,2.6115,2
1024,2.6128,6
1024,2.6130,22
1024,2.6130,5
1024,2.6144,12
1024,2.6152,8
1024,2.6162,15
1024,2.6197,11
1024,2.6239,14
1024,2.6242,1
1024,2.6276,21
1024,2.6276,4
1024,2.6301,16
1024,2.6527,7
1024,2.6635,3
1024,2.6673,17
1024,2.6693,23
1024,2.6698,10
1024,2.7115,18
1024,2.8029,13
1024,2.8280,24
1024,2.8734,19
1024,2.8791,20
1024,5.4839,0
128,34.1766,0
2048,2.6389,17
2048,2.6390,22
2048,2.6393,20
2048,2.6414,24
2048,2.6435,15
2048,2.6437,19
2048,2.6449,7
2048,2.6482,12
2048,2.6491,9
2048,2.6597,14
2048,2.6729,8
2048,2.6768,18
2048,2.6775,23
2048,2.6792,21
2048,2.6798,1
2048,2.6845,16
2048,2.6869,13
2048,2.6924,11
2048,2.6934,10
2048,2.6969,4
2048,2.7259,5
2048,2.7513,6
2048,2.8902,3
2048,3.3546,2
2048,4.4609,0
256,19.0388,0
4096,2.6785,12
4096,2.6785,18
4096,2.6809,5
4096,2.6810,23
4096,2.6821,2
4096,2.6833,7
4096,2.6854,10
4096,2.6862,14
4096,2.6866,3
4096,2.6867,4
4096,2.6870,21
4096,2.6875,15
4096,2.6881,24
4096,2.6884,13
4096,2.6886,22
4096,2.6889,8
4096,2.6889,9
4096,2.6902,16
4096,2.6907,1
4096,2.6908,17
4096,2.6957,11
4096,2.6982,20
4096,2.7076,6
4096,2.7523,19
4096,3.4104,0
512,11.3384,0
