Processor Clock Rate ~= 2.3939 GHz (extracted from file)
64,2.4804,24
64,2.4839,23
64,2.5125,22
64,2.5739,21
64,2.9152,1
64,3.4640,3
64,3.5282,16
64,3.5417,2
64,3.6019,9
64,3.6206,4
64,3.6399,7
64,3.6662,10
64,3.6931,8
64,3.7094,5
64,3.7205,13
64,3.7205,15
64,3.7246,12
64,3.7468,14
64,3.7521,11
64,3.7947,19
64,3.8018,17
64,3.8035,20
64,3.8222,18
64,4.0583,6
64,7.2973,0
128,2.1376,9
128,2.1427,11
128,2.1447,14
128,2.1449,17
128,2.1450,13
128,2.1474,15
128,2.1478,7
128,2.1488,8
128,2.1532,12
128,2.1586,16
128,2.1664,10
128,2.1756,24
128,2.5343,18
128,2.9964,6
128,3.1489,1
128,3.1840,3
128,3.2137,20
128,3.2530,2
128,3.2563,19
128,3.2759,21
128,3.3178,5
128,3.3770,22
128,3.3779,4
128,3.4464,23
256,2.0568,2
256,2.0641,1
256,2.0641,12
256,2.0666,22
256,2.0673,17
256,2.0676,6
256,2.0679,23
256,2.0684,16
256,2.0712,18
256,2.0764,7
256,2.0773,21
256,2.0805,11
256,2.0810,5
256,2.0930,24
256,2.2641,15
256,2.2644,10
256,2.5168,13
256,2.6975,8
256,2.7653,19
256,2.8746,4
256,2.9684,3
256,3.0936,20
256,3.1102,14
256,3.1136,9
512,2.1560,21
512,2.1689,23
512,2.1719,22
512,2.1777,24
512,2.2019,5
512,2.2054,20
512,2.2715,16
512,2.3105,17
512,2.3827,6
512,2.4404,19
512,2.4476,18
512,2.4600,14
512,2.4607,12
512,2.4639,15
512,2.4735,7
512,2.4794,4
512,2.5010,11
512,2.5437,10
512,2.6241,13
512,2.6548,3
512,2.9050,8
512,3.0918,1
512,3.2705,2
512,3.6998,9
1024,4.2141,7
1024,4.2368,5
1024,4.2613,9
1024,4.2789,3
1024,4.2799,10
1024,4.2809,8
1024,4.2924,4
1024,4.2946,1
1024,4.3831,6
1024,4.4853,18
1024,4.4928,21
1024,4.5017,20
1024,4.5020,16
1024,4.5307,19
1024,4.5443,17
1024,4.5710,2
1024,4.6882,15
1024,4.9800,14
1024,5.3207,22
1024,5.4284,11
1024,5.4510,13
1024,5.4556,23
1024,5.6027,24
1024,6.0045,12
1024,7.4383,0
128,24.7749,0
2048,4.2346,11
2048,4.2402,22
2048,4.2404,3
2048,4.2445,14
2048,4.2467,20
2048,4.2508,17
2048,4.2545,9
2048,4.2559,6
2048,4.2745,7
2048,4.2758,13
2048,4.2776,15
2048,4.2780,24
2048,4.2797,10
2048,4.2798,21
2048,4.2803,19
2048,4.2816,23
2048,4.2827,8
2048,4.3031,5
2048,4.3524,4
2048,4.4491,18
2048,4.4495,2
2048,4.4881,12
2048,4.5236,16
2048,5.1917,1
2048,6.3042,0
256,15.2014,0
4096,4.2695,17
4096,4.2714,13
4096,4.2717,15
4096,4.2727,11
4096,4.2781,1
4096,4.2789,14
4096,4.2794,3
4096,4.2819,4
4096,4.2829,18
4096,4.2832,16
4096,4.2836,10
4096,4.2836,5
4096,4.2850,19
4096,4.2850,9
4096,4.2853,21
4096,4.2865,20
4096,4.2894,22
4096,4.2904,8
4096,4.2920,2
4096,4.2973,7
4096,4.2985,12
4096,4.3148,24
4096,4.3797,23
4096,4.4013,6
4096,5.0805,0
512,10.2641,0
