Processor Clock Rate ~= 2.3525 GHz (extracted from file)
64,4.2243,1
64,4.2329,22
64,4.2415,11
64,4.2668,10
64,4.2800,16
64,4.2972,5
64,4.3001,20
64,4.3087,7
64,4.3144,13
64,4.3144,2
64,4.3213,21
64,4.3242,3
64,4.3282,14
64,4.3317,18
64,4.3386,8
64,4.3546,12
64,4.3558,4
64,4.3598,19
64,4.3598,24
64,4.3604,23
64,4.4419,17
64,4.4448,9
64,4.4689,15
64,4.4689,6
64,9.4318,0
128,3.8250,6
128,3.8369,14
128,3.8465,15
128,3.8548,12
128,3.8553,16
128,3.8561,17
128,3.8590,21
128,3.8590,24
128,3.8594,8
128,3.8599,20
128,3.8626,7
128,3.8644,5
128,3.8650,4
128,3.8666,23
128,3.8791,13
128,3.8930,22
128,3.8935,3
128,3.8979,11
128,3.8988,9
128,3.9601,18
128,3.9704,19
128,4.0165,2
128,4.0686,1
128,4.0907,10
256,3.8345,3
256,3.8387,23
256,3.8483,5
256,3.8535,1
256,3.8721,9
256,3.8775,2
256,3.8814,4
256,3.8841,8
256,3.8940,14
256,3.8965,13
256,3.9017,6
256,3.9076,24
256,3.9099,12
256,3.9111,18
256,3.9159,16
256,3.9168,7
256,3.9171,10
256,3.9185,17
256,3.9246,15
256,3.9246,22
256,3.9498,21
256,3.9735,11
256,3.9746,20
256,4.4115,19
512,3.1963,14
512,3.1982,15
512,3.1988,21
512,3.1989,12
512,3.1991,16
512,3.1994,20
512,3.1994,22
512,3.1996,11
512,3.1996,13
512,3.1996,24
512,3.2000,10
512,3.2001,7
512,3.2006,8
512,3.2008,23
512,3.2009,9
512,3.2018,18
512,3.2033,19
512,3.2060,4
512,3.2075,6
512,3.2241,3
512,3.4179,5
512,3.7162,17
512,4.2687,2
512,4.3243,1
1024,3.5550,6
1024,3.5582,3
1024,3.5592,8
1024,3.5652,18
1024,3.5655,5
1024,3.5680,13
1024,3.5704,1
1024,3.5825,15
1024,3.5900,10
1024,3.5953,23
1024,3.5955,7
1024,3.6012,16
1024,3.6080,2
1024,3.6110,19
1024,3.6164,11
1024,3.6297,12
1024,3.6311,14
1024,3.6416,24
1024,3.7450,4
1024,3.7542,20
1024,3.7838,21
1024,3.7927,22
1024,3.8149,17
1024,3.8227,9
1024,7.0131,0
128,34.8633,0
2048,3.5857,23
2048,3.5858,21
2048,3.5863,13
2048,3.5872,10
2048,3.5904,17
2048,3.5919,19
2048,3.5929,6
2048,3.5938,4
2048,3.5954,15
2048,3.6000,8
2048,3.6143,3
2048,3.6168,16
2048,3.6182,18
2048,3.6199,9
2048,3.6200,12
2048,3.6206,22
2048,3.6241,11
2048,3.6242,14
2048,3.6247,24
2048,3.6262,20
2048,3.6292,5
2048,3.6344,7
2048,3.6358,2
2048,3.6795,1
2048,5.6014,0
256,19.4620,0
4096,3.6225,17
4096,3.6287,9
4096,3.6289,1
4096,3.6293,5
4096,3.6296,11
4096,3.6303,19
4096,3.6310,3
4096,3.6312,22
4096,3.6318,21
4096,3.6325,15
4096,3.6325,4
4096,3.6327,16
4096,3.6334,13
4096,3.6335,20
4096,3.6336,14
4096,3.6358,10
4096,3.6360,24
4096,3.6368,18
4096,3.6392,23
4096,3.6393,2
4096,3.6412,6
4096,3.6442,7
4096,3.6799,12
4096,3.7241,8
4096,4.3590,0
512,11.8919,0
