Processor Clock Rate ~= 2.3626 GHz (extracted from file)
1024,95.3164,14
1024,95.3622,7
1024,95.3764,12
1024,95.3830,22
1024,95.3842,3
1024,95.3853,10
1024,95.3855,20
1024,95.3861,18
1024,95.3925,1
1024,95.3942,16
1024,95.4009,5
1024,95.4590,13
1024,95.4977,8
1024,95.4986,4
1024,95.5036,23
1024,95.5037,9
1024,95.5076,24
1024,95.5082,15
1024,95.5158,2
1024,95.5170,11
1024,95.5200,17
1024,95.5222,19
1024,95.5250,21
1024,95.5552,6
1024,97.9040,0
2048,23.7642,9
2048,23.7655,8
2048,23.7656,6
2048,23.7672,10
2048,23.7690,7
2048,23.7699,4
2048,23.7701,5
2048,23.8151,2
2048,23.8378,21
2048,23.8449,23
2048,23.8466,13
2048,23.8491,15
2048,23.8503,19
2048,23.8510,17
2048,23.8616,11
2048,23.8749,12
2048,23.8761,3
2048,23.8771,18
2048,23.8783,16
2048,23.8813,20
2048,23.8816,1
2048,23.8818,22
2048,23.8821,24
2048,23.8876,14
2048,25.0643,0
4096,31.2657,22
4096,31.2699,1
4096,31.2706,3
4096,31.2710,10
4096,31.2723,20
4096,31.2724,5
4096,31.2741,24
4096,31.2742,6
4096,31.2767,16
4096,31.2773,15
4096,31.2775,14
4096,31.2776,7
4096,31.2779,11
4096,31.2782,9
4096,31.2785,13
4096,31.2818,19
4096,31.2823,21
4096,31.2826,4
4096,31.2827,12
4096,31.2842,2
4096,31.2848,8
4096,31.2889,23
4096,31.6713,18
4096,31.8958,0
4096,32.4169,17
512,381.3146,24
512,381.5197,22
512,381.5255,17
512,381.5594,6
512,381.5638,15
512,381.5796,9
512,381.5867,4
512,381.5954,2
512,381.6084,19
512,381.6227,11
512,381.6282,13
512,381.8106,3
512,381.9646,16
512,381.9876,10
512,382.0022,5
512,382.1001,14
512,382.1021,21
512,382.1105,7
512,382.1166,23
512,382.1268,12
512,382.2073,18
512,382.3168,8
512,383.7339,1
512,384.4265,20
512,386.4790,0
128,6103.3761,13
128,6103.8132,5
128,6104.2465,18
128,6104.7139,15
128,6105.0359,24
128,6105.5388,2
128,6105.8913,7
128,6106.3200,9
128,6108.5710,16
128,6110.3709,20
128,6112.2240,23
128,6112.3599,21
128,6113.0212,6
128,6113.1717,10
128,6113.6712,4
128,6114.8904,22
128,6115.0782,19
128,6115.7734,14
128,6119.6523,8
128,6121.2036,3
128,6122.1198,1
128,6122.3933,17
128,6125.6847,0
128,6161.6325,11
128,6170.2203,12
256,1526.0629,23
256,1526.1369,3
256,1526.3768,18
256,1526.3988,8
256,1526.4534,14
256,1526.4760,21
256,1526.5939,12
256,1526.9538,10
256,1527.7467,16
256,1527.8248,1
256,1527.9667,6
256,1528.1980,13
256,1528.2550,17
256,1528.3526,22
256,1528.4266,9
256,1528.4315,5
256,1528.5310,15
256,1528.5377,19
256,1528.5684,7
256,1528.7827,24
256,1528.7847,4
256,1529.7196,11
256,1529.9552,20
256,1529.9722,2
256,1539.0878,0
64,24416.1664,10
64,24416.4034,6
64,24418.8070,21
64,24419.1709,17
64,24421.1632,19
64,24431.2798,12
64,24448.2397,8
64,24448.5684,22
64,24448.6342,14
64,24449.1649,20
64,24449.8109,16
64,24451.6751,13
64,24452.2046,15
64,24453.9714,7
64,24457.7339,2
64,24459.1119,24
64,24461.0263,3
64,24464.6746,1
64,24473.4184,18
64,24496.3903,9
64,24522.6125,5
64,24568.1807,4
64,24612.5706,11
64,24756.5581,23
64,25806.9885,0
