Processor Clock Rate ~= 2.3175 GHz (extracted from file)
64,11.6567,5
64,11.6635,9
64,11.6855,11
64,11.6940,12
64,11.6951,4
64,11.7178,14
64,11.7178,17
64,11.7246,16
64,11.7257,8
64,11.7280,24
64,11.7325,6
64,11.7331,18
64,11.7365,21
64,11.7404,23
64,11.7574,22
64,11.7642,20
64,11.7874,10
64,11.7913,2
64,11.7993,7
64,11.8151,15
64,11.8213,1
64,11.8247,19
64,11.8264,3
64,11.8485,13
64,15.4747,0
128,13.1371,3
128,13.1439,1
128,13.1494,21
128,13.1553,5
128,13.1576,8
128,13.1607,15
128,13.1624,23
128,13.1643,20
128,13.1652,4
128,13.1657,17
128,13.1699,12
128,13.1737,11
128,13.1746,6
128,13.1777,10
128,13.1791,22
128,13.1791,9
128,13.1858,14
128,13.1872,13
128,13.1896,7
128,13.1921,16
128,13.1968,19
128,13.2024,18
128,13.2073,2
128,13.9661,24
128,34.8990,0
256,13.0475,23
256,13.0498,19
256,13.0501,22
256,13.0507,20
256,13.0512,3
256,13.0531,17
256,13.0539,24
256,13.0545,12
256,13.0553,18
256,13.0570,2
256,13.0570,21
256,13.0571,14
256,13.0580,1
256,13.0596,11
256,13.0641,15
256,13.0786,13
256,13.2223,4
256,14.4385,16
256,14.4560,8
256,14.5102,5
256,14.5495,7
256,15.4478,6
256,26.4208,0
256,34.8442,10
256,61.0530,9
512,14.1906,23
512,14.1912,11
512,14.1914,16
512,14.1934,13
512,14.1951,21
512,14.1962,8
512,14.2129,3
512,14.2175,10
512,14.2202,24
512,14.2214,20
512,14.2251,6
512,14.2298,22
512,14.2309,15
512,14.2309,5
512,14.2492,18
512,14.2920,9
512,14.2995,7
512,14.3142,17
512,14.3161,14
512,14.3196,12
512,14.4010,1
512,14.4491,2
512,14.6542,4
512,14.7078,19
512,20.4136,0
1024,49.9555,7
1024,50.0480,16
1024,50.0969,15
1024,50.1026,23
1024,50.1086,4
1024,50.1093,10
1024,50.1264,24
1024,50.1274,6
1024,50.1287,19
1024,50.1294,5
1024,50.1434,13
1024,50.1493,20
1024,50.1510,17
1024,50.1538,21
1024,50.1564,14
1024,50.1663,8
1024,50.1734,12
1024,50.1894,3
1024,50.1903,9
1024,50.1914,1
1024,50.2034,2
1024,50.2038,11
1024,50.2088,18
1024,50.2179,22
1024,52.9873,0
2048,66.6254,16
2048,66.6310,6
2048,66.6320,5
2048,66.6383,22
2048,66.6426,7
2048,66.6438,21
2048,66.6439,24
2048,66.6541,18
2048,66.6581,13
2048,66.6597,19
2048,66.6626,20
2048,66.6640,4
2048,66.6666,17
2048,66.6676,1
2048,66.6689,23
2048,66.6696,14
2048,66.6703,9
2048,66.6706,2
2048,66.6798,8
2048,66.6855,15
2048,66.6875,11
2048,66.6956,3
2048,66.8258,10
2048,67.4125,12
2048,67.8933,0
4096,62.7727,10
4096,62.7761,3
4096,62.7897,24
4096,62.7923,20
4096,62.7930,17
4096,62.7955,13
4096,62.7969,22
4096,62.7985,5
4096,62.8017,6
4096,62.8020,18
4096,62.8037,15
4096,62.8043,21
4096,62.8051,12
4096,62.8068,23
4096,62.8073,9
4096,62.8078,14
4096,62.8081,7
4096,62.8086,16
4096,62.8096,1
4096,62.8101,11
4096,62.8104,8
4096,62.8120,4
4096,62.8349,2
4096,62.8360,19
4096,63.4525,0
