Processor Clock Rate ~= 2.3326 GHz (extracted from file)
64,2.3907,24
64,2.3941,20
64,2.3941,8
64,2.3964,12
64,2.3964,4
64,2.3969,3
64,2.3975,16
64,2.4032,2
64,2.4060,18
64,2.4072,13
64,2.4072,14
64,2.4077,11
64,2.4083,22
64,2.4083,7
64,2.4083,9
64,2.4089,23
64,2.4112,15
64,2.4112,5
64,2.4112,6
64,2.4151,1
64,2.4169,10
64,2.4254,17
64,2.4254,19
64,2.4282,21
64,6.8793,0
128,2.1913,20
128,2.1921,15
128,2.1922,11
128,2.1922,17
128,2.1922,24
128,2.1922,8
128,2.1923,22
128,2.1923,23
128,2.1925,12
128,2.1925,18
128,2.1925,7
128,2.1926,19
128,2.1926,5
128,2.1926,6
128,2.1928,13
128,2.1928,4
128,2.1929,3
128,2.1932,16
128,2.1933,2
128,2.1938,21
128,2.1949,10
128,2.1996,1
128,2.2039,14
128,2.2113,9
256,2.0575,11
256,2.0575,12
256,2.0575,13
256,2.0575,15
256,2.0575,17
256,2.0575,19
256,2.0575,2
256,2.0575,23
256,2.0575,3
256,2.0575,6
256,2.0575,8
256,2.0575,9
256,2.0576,10
256,2.0576,14
256,2.0576,18
256,2.0576,20
256,2.0576,4
256,2.0577,22
256,2.0577,24
256,2.0577,7
256,2.0581,16
256,2.0582,21
256,2.0583,5
256,2.0611,1
512,2.0161,4
512,2.0162,5
512,2.0166,1
512,2.0169,17
512,2.0170,15
512,2.0170,21
512,2.0170,24
512,2.0172,14
512,2.0173,16
512,2.0173,20
512,2.0178,23
512,2.0179,22
512,2.0181,12
512,2.0183,11
512,2.0203,13
512,2.0237,3
512,2.0246,19
512,2.0318,10
512,2.0328,9
512,2.1447,8
512,2.2069,18
512,2.4685,6
512,2.5553,2
512,3.9635,7
512,8.5182,0
128,24.3668,0
256,13.0142,0
1024,23.4878,24
1024,23.4952,18
1024,23.4959,15
1024,23.5794,1
1024,23.6052,12
1024,23.6080,14
1024,23.6098,9
1024,23.6155,8
1024,23.6165,21
1024,23.6192,5
1024,23.6205,23
1024,23.6217,16
1024,23.6240,13
1024,23.6260,19
1024,23.6261,20
1024,23.6305,11
1024,23.6317,22
1024,23.6404,10
1024,23.6644,17
1024,23.6890,7
1024,23.7548,6
1024,24.8390,2
1024,25.3189,3
1024,25.4027,4
1024,26.7670,0
2048,23.5416,11
2048,23.5419,20
2048,23.5443,9
2048,23.5484,13
2048,23.5491,3
2048,23.5507,4
2048,23.5580,22
2048,23.5663,24
2048,23.5702,16
2048,23.5755,21
2048,23.5756,1
2048,23.5783,2
2048,23.5810,23
2048,23.5835,8
2048,23.5897,14
2048,23.5909,19
2048,23.5909,7
2048,23.5930,5
2048,23.6012,15
2048,23.6105,12
2048,23.6172,10
2048,23.6970,17
2048,23.7087,6
2048,23.7733,18
2048,25.2630,0
4096,23.9473,20
4096,24.0178,12
4096,24.0322,1
4096,24.0341,10
4096,24.0347,24
4096,24.0350,7
4096,24.0364,17
4096,24.0369,13
4096,24.0373,23
4096,24.0379,22
4096,24.0394,15
4096,24.0404,5
4096,24.0423,16
4096,24.0427,4
4096,24.0431,21
4096,24.0437,19
4096,24.0450,6
4096,24.0461,9
4096,24.0468,11
4096,24.0470,14
4096,24.0482,8
4096,24.0494,2
4096,24.0549,3
4096,24.0555,18
4096,24.8242,0
