Processor Clock Rate ~= 2.3568 GHz (extracted from file)
128,8.1189,10
128,8.1189,13
128,8.1189,15
128,8.1189,20
128,8.1189,8
128,8.1207,24
128,8.1210,4
128,8.1212,12
128,8.1213,17
128,8.1213,2
128,8.1220,14
128,8.1220,16
128,8.1220,19
128,8.1220,23
128,8.1220,5
128,8.1220,6
128,8.1220,9
128,8.1222,3
128,8.1227,22
128,8.1229,18
128,8.1229,7
128,8.1237,1
128,8.1245,21
128,8.1271,11
256,2.0289,2
256,2.0289,3
256,2.0300,4
256,2.0306,1
256,2.0310,13
256,2.0312,21
256,2.0314,14
256,2.0316,15
256,2.0318,12
256,2.0318,17
256,2.0318,20
256,2.0320,10
256,2.0320,22
256,2.0320,7
256,2.0321,18
256,2.0322,16
256,2.0322,9
256,2.0323,23
256,2.0326,24
256,2.0327,19
256,2.0328,11
256,2.0335,8
256,2.0360,6
256,4.2083,5
256,9.6715,0
512,2.0599,12
512,2.0604,17
512,2.0605,19
512,2.0605,7
512,2.0607,23
512,2.0609,22
512,2.0611,6
512,2.0613,16
512,2.0618,11
512,2.0622,24
512,2.0625,13
512,2.0626,8
512,2.0627,18
512,2.0627,21
512,2.0628,4
512,2.0631,15
512,2.0634,20
512,2.0638,5
512,2.0640,2
512,2.0662,14
512,2.0669,1
512,2.0675,10
512,2.0698,3
512,2.1691,9
512,7.8332,0
64,32.4743,21
64,32.4743,5
64,32.4743,9
64,32.4748,13
64,32.4748,16
64,32.4748,6
64,32.4754,10
64,32.4754,12
64,32.4754,14
64,32.4754,17
64,32.4754,18
64,32.4754,19
64,32.4754,20
64,32.4754,24
64,32.4760,22
64,32.4766,7
64,32.4840,11
64,32.4840,8
64,32.4858,2
64,32.4881,15
64,32.4881,4
64,32.4927,23
64,32.4927,3
64,32.5025,1
64,34.9156,0
1024,2.0966,14
1024,2.0970,18
1024,2.0973,23
1024,2.0975,19
1024,2.0976,9
1024,2.0977,6
1024,2.0980,22
1024,2.0984,5
1024,2.0985,13
1024,2.0987,2
1024,2.0993,10
1024,2.0994,1
1024,2.0996,17
1024,2.0998,12
1024,2.1014,4
1024,2.1017,21
1024,2.1032,16
1024,2.1037,8
1024,2.1321,20
1024,2.1341,7
1024,2.1545,11
1024,2.1762,24
1024,2.2174,15
1024,2.2382,3
1024,5.1421,0
128,23.4440,0
2048,2.0957,15
2048,2.1036,13
2048,2.1040,17
2048,2.1045,18
2048,2.1049,2
2048,2.1050,20
2048,2.1051,11
2048,2.1053,14
2048,2.1055,8
2048,2.1057,4
2048,2.1060,1
2048,2.1065,7
2048,2.1067,23
2048,2.1069,10
2048,2.1078,24
2048,2.1094,5
2048,2.1099,21
2048,2.1348,12
2048,2.1350,9
2048,2.1362,6
2048,2.1363,16
2048,2.1376,22
2048,2.1376,3
2048,2.1380,19
2048,3.6482,0
4096,2.3483,17
4096,2.3490,8
4096,2.3501,18
4096,2.3502,20
4096,2.3503,2
4096,2.3504,22
4096,2.3504,23
4096,2.3505,5
4096,2.3506,3
4096,2.3509,7
4096,2.3512,12
4096,2.3521,15
4096,2.3541,13
4096,2.3547,24
4096,2.3577,16
4096,2.3583,21
4096,2.3584,11
4096,2.3584,19
4096,2.3593,4
4096,2.3597,14
4096,2.3608,1
4096,2.3642,6
4096,2.3773,10
4096,2.4359,9
4096,3.0905,0
