Processor Clock Rate ~= 2.3366 GHz (extracted from file)
64,2.3896,20
64,2.4238,13
64,2.4974,3
64,2.5031,10
64,2.5271,4
64,2.5744,2
64,2.5887,19
64,2.6001,23
64,2.6309,15
64,2.6332,12
64,2.6697,18
64,2.6845,21
64,2.7290,22
64,2.7353,14
64,2.7667,7
64,2.7701,1
64,2.7804,6
64,2.7832,16
64,2.7981,8
64,2.8654,9
64,2.8671,5
64,2.8774,17
64,2.9184,11
64,2.9258,24
64,7.8186,0
128,2.1040,6
128,2.1067,3
128,2.1078,2
128,2.1343,4
128,2.1566,7
128,2.1766,24
128,2.2046,1
128,2.2168,22
128,2.2246,13
128,2.2263,12
128,2.2306,23
128,2.2423,16
128,2.2459,8
128,2.2511,11
128,2.2878,20
128,2.3070,5
128,2.3821,18
128,2.3979,19
128,2.4089,15
128,2.4405,9
128,2.4527,21
128,2.4922,10
128,2.5031,17
128,2.6197,14
256,2.6329,2
256,2.7881,3
256,2.8909,11
256,2.9630,10
256,3.0640,4
256,3.2175,9
256,3.2207,8
256,3.2653,6
256,3.2704,7
256,3.2760,5
256,3.5201,1
256,3.9773,12
256,4.6195,14
256,5.2717,20
256,5.4535,13
256,5.6868,15
256,5.7473,21
256,5.9415,24
256,6.0493,22
256,6.0513,16
256,6.1229,23
256,6.3316,17
256,6.5489,19
256,6.7113,18
512,2.1501,21
512,2.1508,12
512,2.1524,24
512,2.1531,20
512,2.1535,14
512,2.1561,15
512,2.1569,6
512,2.1580,16
512,2.1606,18
512,2.1615,22
512,2.1631,2
512,2.1704,19
512,2.1706,17
512,2.1716,13
512,2.1827,9
512,2.1840,3
512,2.1931,7
512,2.1932,4
512,2.1944,23
512,2.2012,5
512,2.2023,8
512,2.2098,1
512,2.2226,11
512,2.7300,10
512,9.4280,0
1024,5.4824,5
1024,5.4862,21
1024,5.4864,23
1024,5.5043,14
1024,5.5086,22
1024,5.5092,19
1024,5.5188,4
1024,5.5212,20
1024,5.5404,1
1024,5.5472,6
1024,5.5525,10
1024,5.5757,13
1024,5.6357,2
1024,5.6906,24
1024,5.7194,12
1024,5.7358,9
1024,5.7364,7
1024,5.8181,3
1024,5.8692,18
1024,6.1680,8
1024,6.2526,17
1024,6.3071,11
1024,6.7496,16
1024,7.3458,15
1024,8.4656,0
128,24.1034,0
2048,5.4934,6
2048,5.4948,12
2048,5.4967,23
2048,5.5040,17
2048,5.5252,16
2048,5.5261,2
2048,5.5267,10
2048,5.5269,4
2048,5.5278,14
2048,5.5278,8
2048,5.5284,19
2048,5.5318,24
2048,5.5330,22
2048,5.5336,1
2048,5.5348,7
2048,5.5360,20
2048,5.5375,13
2048,5.5390,11
2048,5.5414,3
2048,5.5481,5
2048,5.5516,18
2048,5.5551,9
2048,5.5758,15
2048,5.6305,21
2048,6.9946,0
256,16.3352,0
4096,5.6450,18
4096,5.6451,3
4096,5.6459,21
4096,5.6464,11
4096,5.6471,10
4096,5.6477,16
4096,5.6490,23
4096,5.6493,20
4096,5.6522,15
4096,5.6544,13
4096,5.6551,19
4096,5.6553,4
4096,5.6554,6
4096,5.6555,24
4096,5.6564,9
4096,5.6566,1
4096,5.6573,7
4096,5.6580,14
4096,5.6624,2
4096,5.6651,22
4096,5.6674,12
4096,5.6692,8
4096,5.7473,5
4096,5.7684,17
4096,6.4064,0
