Processor Clock Rate ~= 2.3438 GHz (extracted from file)
64,3.1524,16
64,3.1564,6
64,3.1667,13
64,3.2211,3
64,3.2308,21
64,3.2342,24
64,3.2411,18
64,3.2457,1
64,3.2548,7
64,3.2668,19
64,3.2766,2
64,3.2966,5
64,3.3109,12
64,3.3475,15
64,3.3739,23
64,3.3761,10
64,3.4093,14
64,3.4517,4
64,3.5341,20
64,3.5575,9
64,3.5902,11
64,3.6016,22
64,3.6062,17
64,3.8242,8
64,9.0584,0
128,2.7909,24
128,2.8255,21
128,2.8588,22
128,2.8590,1
128,2.8676,2
128,2.8837,16
128,2.8926,12
128,2.9028,14
128,2.9103,23
128,2.9244,20
128,2.9372,6
128,2.9780,19
128,2.9905,4
128,2.9933,7
128,2.9998,10
128,3.0119,18
128,3.0796,15
128,3.1131,17
128,3.1194,13
128,3.1391,8
128,3.1488,5
128,3.1664,3
128,3.1829,9
128,3.2146,11
256,2.9626,1
256,2.9747,2
256,3.0177,24
256,3.0214,22
256,3.0238,4
256,3.0272,9
256,3.0322,3
256,3.0372,13
256,3.0382,23
256,3.0478,5
256,3.0535,14
256,3.0538,8
256,3.0600,7
256,3.0668,10
256,3.0710,15
256,3.0757,12
256,3.0817,6
256,3.0922,16
256,3.1032,21
256,3.1035,17
256,3.1036,19
256,3.1135,11
256,3.1160,20
256,3.1328,18
512,1.9483,11
512,1.9488,7
512,1.9509,12
512,1.9509,18
512,1.9511,2
512,1.9511,21
512,1.9515,10
512,1.9515,14
512,1.9517,20
512,1.9517,3
512,1.9518,23
512,1.9519,8
512,1.9524,22
512,1.9524,4
512,1.9526,24
512,1.9526,6
512,1.9533,13
512,1.9538,5
512,1.9543,19
512,1.9549,9
512,1.9557,17
512,1.9634,16
512,1.9635,1
512,2.4953,15
512,8.3906,0
1024,2.3277,6
1024,2.3286,7
1024,2.3297,10
1024,2.3305,14
1024,2.3308,13
1024,2.3313,2
1024,2.3323,9
1024,2.3344,3
1024,2.3363,5
1024,2.3394,12
1024,2.3436,20
1024,2.3489,18
1024,2.3506,1
1024,2.3646,11
1024,2.3668,4
1024,2.3680,24
1024,2.4081,19
1024,2.4233,16
1024,2.4768,8
1024,2.4977,17
1024,2.5560,21
1024,2.5963,15
1024,2.8245,22
1024,3.0339,23
1024,5.2060,0
128,32.9287,0
2048,2.3579,21
2048,2.3593,15
2048,2.3601,24
2048,2.3603,13
2048,2.3609,23
2048,2.3616,12
2048,2.3617,18
2048,2.3626,17
2048,2.3632,11
2048,2.3658,20
2048,2.3664,6
2048,2.3687,4
2048,2.3687,5
2048,2.3927,16
2048,2.3931,8
2048,2.3933,19
2048,2.3949,22
2048,2.4029,14
2048,2.4531,10
2048,2.4614,9
2048,2.4652,7
2048,2.4852,3
2048,2.8713,2
2048,3.0410,1
2048,3.8955,0
256,17.9042,0
4096,2.3985,4
4096,2.4013,5
4096,2.4032,23
4096,2.4047,11
4096,2.4053,16
4096,2.4061,2
4096,2.4071,14
4096,2.4073,10
4096,2.4075,20
4096,2.4081,9
4096,2.4086,19
4096,2.4087,8
4096,2.4093,12
4096,2.4094,17
4096,2.4107,6
4096,2.4110,15
4096,2.4118,3
4096,2.4165,18
4096,2.4191,24
4096,2.4193,1
4096,2.4239,7
4096,2.4241,13
4096,2.4301,21
4096,2.4328,22
4096,3.1220,0
