Processor Clock Rate ~= 2.3832 GHz (extracted from file)
512,95.8985,22
512,95.9191,3
512,95.9423,12
512,96.3374,23
512,96.3792,19
512,96.3938,13
512,96.4417,15
512,96.4650,16
512,96.4775,8
512,96.4836,11
512,96.4870,4
512,96.5020,5
512,96.5101,14
512,96.5113,7
512,96.8242,24
512,96.8456,6
512,97.8143,21
512,98.0221,17
512,98.4874,2
512,99.3617,20
512,99.4470,10
512,99.9459,18
1024,23.9761,15
1024,23.9770,24
1024,24.0058,6
1024,24.0983,12
1024,24.0999,21
1024,24.1052,14
1024,24.1067,20
1024,24.1109,11
1024,24.1111,8
1024,24.1115,13
1024,24.1120,23
1024,24.1143,2
1024,24.1143,5
1024,24.1157,19
1024,24.1186,22
1024,24.1193,4
1024,24.1235,3
1024,24.1270,10
1024,24.1285,1
1024,24.1319,9
1024,24.1391,7
1024,24.1443,16
1024,24.9107,18
1024,25.1773,17
1024,26.3912,0
2048,24.0589,17
2048,24.0672,10
2048,24.0778,23
2048,24.0954,8
2048,24.1062,20
2048,24.1117,21
2048,24.1124,24
2048,24.1131,11
2048,24.1381,16
2048,24.1422,13
2048,24.1534,19
2048,24.4181,14
2048,24.4287,4
2048,24.4597,5
2048,24.5023,18
2048,24.5136,12
2048,24.5147,9
2048,24.5220,2
2048,24.5325,7
2048,24.5352,1
2048,24.5362,22
2048,24.5573,6
2048,24.7140,15
2048,24.8503,3
2048,25.7811,0
256,383.8478,8
256,385.5563,14
256,385.5981,24
256,385.6190,5
256,385.6761,23
256,385.7747,2
256,385.8681,10
256,385.8688,16
256,385.9605,1
256,385.9804,9
256,386.0109,4
256,386.0287,22
256,386.0299,3
256,386.1282,7
256,386.1612,6
256,386.2368,13
256,387.8987,19
256,388.7622,15
256,391.8472,17
256,395.3312,0
256,395.8761,20
256,396.8372,12
256,397.8341,18
256,397.9982,21
256,402.9652,11
4096,25.4211,2
4096,25.4643,5
4096,25.4764,8
4096,25.5518,1
4096,25.5825,6
4096,25.5900,9
4096,25.6163,4
4096,25.6308,21
4096,25.6413,3
4096,25.6676,7
4096,25.7000,19
4096,25.9106,22
4096,25.9294,16
4096,25.9294,20
4096,25.9496,15
4096,26.0370,0
4096,26.4466,17
4096,26.7526,14
4096,26.8875,10
4096,26.9392,18
4096,26.9552,11
4096,27.0900,13
4096,27.1639,12
4096,27.4796,23
4096,27.6475,24
512,100.4331,9
512,100.4455,1
512,102.1061,0
64,6140.2640,23
64,6141.4591,3
64,6170.6910,15
64,6172.5517,11
64,6172.6378,4
64,6173.7136,1
64,6175.3206,18
64,6175.9537,0
64,6176.1067,21
64,6176.5920,2
64,6176.7054,19
64,6177.3722,5
64,6177.6166,20
64,6178.1734,22
64,6183.3767,16
64,6200.9091,6
64,6203.4343,24
64,6213.1573,14
64,6258.4745,17
64,6276.4648,12
64,6398.3590,7
64,6411.1104,9
64,6456.0885,10
64,6532.1975,13
64,6566.8254,8
128,1534.9537,15
128,1535.7470,7
128,1535.7638,24
128,1543.1368,1
128,1543.2482,10
128,1543.2944,4
128,1543.4312,20
128,1543.4348,12
128,1543.4626,22
128,1543.7579,13
128,1543.8278,8
128,1543.9000,23
128,1543.9987,21
128,1544.1550,2
128,1544.1583,19
128,1544.1697,5
128,1544.1940,16
128,1544.3201,3
128,1544.4743,9
128,1544.5172,6
128,1544.8565,14
128,1545.0824,11
128,1545.2971,17
128,1546.8643,18
128,1564.9829,0
