Processor Clock Rate ~= 2.3925 GHz (extracted from file)
256,8.2389,4
256,8.2415,17
256,8.2419,6
256,8.2422,12
256,8.2429,11
256,8.2431,23
256,8.2458,3
256,8.2459,10
256,8.2461,2
256,8.2466,21
256,8.2482,20
256,8.2490,18
256,8.2494,1
256,8.2497,19
256,8.2497,9
256,8.2505,22
256,8.2516,8
256,8.2517,5
256,8.2565,13
256,8.2614,24
256,8.2715,16
256,8.4453,7
256,8.6499,15
256,9.4762,14
512,2.0573,7
512,2.0575,18
512,2.0576,12
512,2.0577,13
512,2.0577,16
512,2.0578,8
512,2.0580,10
512,2.0580,19
512,2.0580,21
512,2.0580,9
512,2.0581,2
512,2.0582,11
512,2.0582,24
512,2.0585,6
512,2.0586,3
512,2.0587,14
512,2.0587,17
512,2.0588,20
512,2.0590,15
512,2.0598,1
512,2.0641,23
512,2.0677,5
512,2.1499,22
512,2.5870,4
512,7.3410,0
1024,2.0947,16
1024,2.0951,8
1024,2.0952,9
1024,2.0953,18
1024,2.0954,4
1024,2.0956,21
1024,2.0959,22
1024,2.0966,17
1024,2.0974,13
1024,2.0979,20
1024,2.0979,3
1024,2.0986,7
1024,2.0990,5
1024,2.0994,24
1024,2.1000,11
1024,2.1022,2
1024,2.1023,15
1024,2.1110,12
1024,2.1288,23
1024,2.1316,10
1024,2.1624,14
1024,2.2313,19
1024,2.2334,6
1024,2.2410,1
1024,5.6301,0
128,32.9391,21
128,32.9403,10
128,32.9410,12
128,32.9670,9
128,32.9712,3
128,32.9718,15
128,32.9727,14
128,32.9740,5
128,32.9756,20
128,32.9756,8
128,32.9763,4
128,32.9771,22
128,32.9772,18
128,32.9774,17
128,32.9800,11
128,32.9841,19
128,32.9858,13
128,33.0061,1
128,33.0356,2
128,33.0724,7
128,33.0847,24
128,33.9568,16
128,34.4025,23
128,41.3005,6
128,53.2458,0
2048,2.0972,18
2048,2.0977,2
2048,2.1047,6
2048,2.1055,22
2048,2.1056,5
2048,2.1064,19
2048,2.1064,24
2048,2.1067,3
2048,2.1071,17
2048,2.1077,1
2048,2.1082,21
2048,2.1084,11
2048,2.1096,9
2048,2.1119,15
2048,2.1130,14
2048,2.1171,12
2048,2.1213,10
2048,2.1311,13
2048,2.1331,16
2048,2.1388,4
2048,2.1429,23
2048,2.1577,20
2048,2.1742,8
2048,2.1747,7
2048,3.9679,0
256,18.6441,0
4096,3.3004,17
4096,3.3056,6
4096,3.3061,10
4096,3.3061,22
4096,3.3062,5
4096,3.3066,4
4096,3.3076,2
4096,3.3082,1
4096,3.3085,18
4096,3.3087,9
4096,3.3092,23
4096,3.3119,24
4096,3.3121,19
4096,3.3138,15
4096,3.3142,13
4096,3.3147,21
4096,3.3155,3
4096,3.3170,12
4096,3.3181,7
4096,3.3209,16
4096,3.3326,20
4096,3.3395,14
4096,3.3399,11
4096,3.3561,8
4096,4.1455,0
64,131.8295,5
64,131.8406,6
64,131.8762,4
64,131.8873,23
64,131.8955,9
64,131.9054,22
64,131.9060,8
64,131.9072,10
64,131.9142,3
64,131.9171,19
64,131.9188,2
64,131.9200,13
64,131.9200,18
64,131.9218,11
64,131.9270,12
64,131.9404,17
64,131.9457,21
64,131.9545,7
64,131.9632,1
64,131.9726,16
64,131.9732,24
64,132.0701,20
64,132.5310,15
64,138.7256,0
64,149.1836,14
