Processor Clock Rate ~= 2.3738 GHz (extracted from file)
64,2.1124,9
64,2.1275,15
64,2.1298,6
64,2.1304,10
64,2.1309,11
64,2.1309,4
64,2.1321,5
64,2.1327,14
64,2.1332,18
64,2.1373,23
64,2.1379,22
64,2.1419,16
64,2.1419,24
64,2.1448,13
64,2.1477,3
64,2.1501,17
64,2.1524,8
64,2.1535,20
64,2.1564,2
64,2.1593,21
64,2.1860,19
64,2.1895,7
64,2.1935,12
64,3.2633,1
64,7.1218,0
128,1.8036,9
128,1.8038,7
128,1.8039,11
128,1.8039,5
128,1.8051,18
128,1.8060,23
128,1.8061,24
128,1.8062,8
128,1.8070,3
128,1.8071,22
128,1.8073,21
128,1.8078,15
128,1.8078,4
128,1.8081,17
128,1.8089,2
128,1.8093,16
128,1.8094,10
128,1.8096,6
128,1.8107,19
128,1.8119,20
128,1.8165,1
128,1.8264,14
128,2.3170,13
128,4.1023,12
256,1.7251,4
256,1.7252,20
256,1.7256,9
256,1.7257,22
256,1.7257,6
256,1.7258,18
256,1.7259,11
256,1.7259,15
256,1.7259,16
256,1.7259,24
256,1.7261,10
256,1.7262,13
256,1.7265,7
256,1.7266,17
256,1.7269,12
256,1.7272,14
256,1.7274,21
256,1.7277,23
256,1.7284,19
256,1.7325,5
256,1.7344,2
256,1.7346,3
256,1.7358,1
256,1.7375,8
512,1.9738,15
512,1.9758,12
512,1.9758,24
512,1.9765,14
512,1.9765,19
512,1.9766,17
512,1.9768,16
512,1.9768,9
512,1.9770,20
512,1.9773,10
512,1.9776,18
512,1.9787,11
512,1.9788,3
512,1.9802,23
512,1.9804,22
512,1.9833,2
512,1.9853,8
512,1.9882,1
512,2.0149,5
512,2.0355,4
512,2.0385,6
512,2.1464,7
512,2.4203,21
512,2.4581,13
512,7.6464,0
1024,2.3597,16
1024,2.3627,15
1024,2.3630,19
1024,2.3644,22
1024,2.3653,12
1024,2.3674,14
1024,2.3676,21
1024,2.3684,3
1024,2.3711,18
1024,2.4098,7
1024,2.4138,17
1024,2.4247,5
1024,2.4384,24
1024,2.4465,6
1024,2.4566,11
1024,2.4706,8
1024,2.4776,1
1024,2.4789,23
1024,2.4874,20
1024,2.4902,10
1024,2.5030,9
1024,2.5346,2
1024,2.5628,13
1024,2.6906,4
1024,5.5782,0
128,23.6936,0
2048,2.3895,19
2048,2.3922,18
2048,2.4147,20
2048,2.4156,21
2048,2.4177,10
2048,2.4331,17
2048,2.4344,3
2048,2.4357,15
2048,2.4461,16
2048,2.4466,13
2048,2.4476,2
2048,2.4515,8
2048,2.4608,5
2048,2.4668,7
2048,2.4711,24
2048,2.4813,22
2048,2.4849,11
2048,2.5003,9
2048,2.5498,23
2048,2.5698,1
2048,2.5749,12
2048,2.5756,6
2048,2.5867,4
2048,2.7433,14
2048,3.9718,0
256,12.8654,0
4096,2.4227,21
4096,2.4229,12
4096,2.4238,5
4096,2.4239,19
4096,2.4244,10
4096,2.4247,23
4096,2.4249,3
4096,2.4250,2
4096,2.4266,14
4096,2.4266,18
4096,2.4271,7
4096,2.4282,16
4096,2.4299,15
4096,2.4303,8
4096,2.4307,4
4096,2.4307,9
4096,2.4318,6
4096,2.4325,13
4096,2.4332,24
4096,2.4352,11
4096,2.4358,20
4096,2.4361,1
4096,2.4362,22
4096,2.4382,17
4096,3.1993,0
