Processor Clock Rate ~= 2.3928 GHz (extracted from file)
64,2.0108,10
64,2.0120,23
64,2.0125,16
64,2.0143,12
64,2.0195,11
64,2.0207,9
64,2.0254,6
64,2.0266,7
64,2.0289,5
64,2.0330,15
64,2.0336,19
64,2.0341,24
64,2.0371,14
64,2.0371,17
64,2.0371,20
64,2.0371,22
64,2.0382,21
64,2.0394,18
64,2.0406,13
64,2.0429,4
64,2.0464,8
64,2.9478,3
64,2.9764,1
64,3.0349,2
64,5.3705,0
128,1.7723,3
128,1.7770,11
128,1.7799,23
128,1.7821,2
128,1.7824,8
128,1.7869,15
128,1.7870,6
128,1.7904,14
128,1.7904,16
128,1.7919,18
128,1.7926,1
128,1.7935,19
128,1.7940,20
128,1.7946,21
128,1.7951,7
128,1.8002,9
128,1.8032,17
128,1.8041,12
128,1.8056,24
128,1.8104,5
128,1.8130,22
128,1.8162,4
128,1.8167,10
128,1.8209,13
256,1.6992,23
256,1.7029,21
256,1.7032,24
256,1.7044,6
256,1.7044,8
256,1.7055,3
256,1.7066,22
256,1.7073,4
256,1.7076,11
256,1.7076,5
256,1.7076,7
256,1.7077,15
256,1.7077,16
256,1.7077,17
256,1.7077,18
256,1.7077,19
256,1.7078,20
256,1.7080,9
256,1.7093,10
256,1.7102,2
256,1.7103,14
256,1.7185,1
256,1.7292,13
256,2.5467,12
512,1.8922,22
512,1.8929,5
512,1.8933,20
512,1.8935,7
512,1.8937,11
512,1.8941,12
512,1.8943,15
512,1.8945,2
512,1.8945,4
512,1.8945,8
512,1.8946,17
512,1.8951,3
512,1.8952,24
512,1.8953,10
512,1.8953,23
512,1.8957,19
512,1.8958,21
512,1.8958,6
512,1.8960,18
512,1.8961,9
512,1.8963,16
512,1.8990,1
512,1.9002,14
512,2.0012,13
512,7.5554,0
1024,2.0037,15
1024,2.0039,12
1024,2.0039,20
1024,2.0043,8
1024,2.0044,7
1024,2.0046,3
1024,2.0047,16
1024,2.0050,17
1024,2.0051,24
1024,2.0054,21
1024,2.0057,11
1024,2.0063,19
1024,2.0066,6
1024,2.0076,2
1024,2.0093,10
1024,2.0111,5
1024,2.0140,23
1024,2.0152,14
1024,2.0168,1
1024,2.0331,22
1024,2.0379,9
1024,2.0687,18
1024,2.1222,4
1024,2.1316,13
1024,5.1407,0
128,24.5225,0
2048,2.0233,2
2048,2.0236,21
2048,2.0242,12
2048,2.0295,11
2048,2.0308,5
2048,2.0312,8
2048,2.0318,18
2048,2.0324,22
2048,2.0336,14
2048,2.0339,15
2048,2.0340,20
2048,2.0341,10
2048,2.0349,17
2048,2.0354,24
2048,2.0358,4
2048,2.0359,7
2048,2.0390,1
2048,2.0536,9
2048,2.0542,13
2048,2.0544,19
2048,2.0559,16
2048,2.0577,6
2048,2.0589,3
2048,2.0676,23
2048,3.6466,0
256,13.1447,0
4096,2.0703,2
4096,2.0721,24
4096,2.0742,11
4096,2.0742,12
4096,2.0744,3
4096,2.0745,17
4096,2.0745,5
4096,2.0747,20
4096,2.0758,10
4096,2.0758,7
4096,2.0762,23
4096,2.0762,8
4096,2.0763,6
4096,2.0767,15
4096,2.0798,19
4096,2.0805,16
4096,2.0811,1
4096,2.0841,13
4096,2.0849,4
4096,2.0852,18
4096,2.0860,9
4096,2.0972,21
4096,2.1133,14
4096,2.1772,22
4096,2.8592,0
