Processor Clock Rate ~= 2.3706 GHz (extracted from file)
64,4.5108,23
64,4.5912,18
64,4.6254,3
64,4.6300,22
64,4.6375,11
64,4.8447,19
64,4.9987,12
64,5.1798,2
64,5.2817,15
64,5.2904,9
64,5.3008,14
64,5.3378,16
64,5.4501,10
64,5.4947,8
64,5.5091,6
64,5.5207,24
64,5.5207,5
64,5.5253,20
64,5.5276,7
64,5.5467,13
64,5.5467,4
64,5.5635,1
64,5.5942,21
64,5.7817,17
128,3.3692,16
128,3.4787,17
128,3.4904,22
128,3.4945,21
128,3.5145,19
128,3.5301,18
128,3.5815,24
128,3.5946,23
128,3.6034,20
128,4.0054,14
128,4.3901,15
128,4.3968,13
128,4.6864,12
128,4.7670,2
128,4.7954,11
128,4.9078,6
128,4.9547,7
128,4.9684,3
128,4.9907,4
128,5.0018,1
128,5.0236,5
128,5.0341,8
128,5.0372,10
128,5.1201,9
256,2.4374,18
256,2.4389,19
256,2.4390,24
256,2.4426,23
256,2.4486,21
256,2.4522,22
256,2.4592,17
256,3.0415,20
256,3.4431,16
256,3.6855,11
256,3.6955,10
256,3.6956,12
256,3.7521,13
256,3.7648,15
256,3.7677,14
256,3.7697,7
256,3.7730,6
256,3.7806,4
256,3.7973,9
256,3.8074,1
256,3.8101,2
256,3.8120,8
256,3.8182,5
256,3.8269,3
512,4.2862,20
512,4.2881,8
512,4.2885,18
512,4.2899,17
512,4.2900,21
512,4.2905,13
512,4.2910,16
512,4.2911,12
512,4.2914,19
512,4.2920,11
512,4.2928,24
512,4.3018,15
512,4.3044,23
512,4.3073,7
512,4.3267,1
512,4.3379,4
512,4.3568,10
512,4.3746,2
512,4.4187,3
512,4.4322,22
512,4.4830,14
512,4.4901,6
512,4.5998,9
512,4.7497,5
64,12.8361,0
1024,4.5751,4
1024,4.6000,2
1024,4.6941,9
1024,4.6993,11
1024,4.7020,8
1024,4.7166,7
1024,4.7205,3
1024,4.7393,1
1024,4.7511,12
1024,4.7571,14
1024,4.7698,24
1024,4.8273,13
1024,4.8488,22
1024,4.8634,10
1024,4.8737,5
1024,4.9869,15
1024,5.0664,23
1024,5.1102,20
1024,5.3577,19
1024,5.4000,21
1024,5.4148,6
1024,5.5826,18
1024,6.2204,16
1024,6.4178,17
128,36.3325,0
2048,4.6033,23
2048,4.6069,7
2048,4.6151,13
2048,4.6170,10
2048,4.6187,16
2048,4.6328,4
2048,4.6354,5
2048,4.6375,24
2048,4.6401,3
2048,4.6409,22
2048,4.6427,11
2048,4.6443,17
2048,4.6467,20
2048,4.6472,9
2048,4.6484,14
2048,4.6521,8
2048,4.6542,12
2048,4.6546,15
2048,4.6558,6
2048,4.6591,21
2048,4.6602,18
2048,4.6651,2
2048,4.7375,1
2048,4.7986,19
2048,7.6154,0
256,18.4010,0
512,10.0695,0
1024,13.7484,0
