Processor Clock Rate ~= 2.3660 GHz (extracted from file)
64,2.1222,10
64,2.1274,14
64,2.1332,2
64,2.1355,8
64,2.1407,6
64,2.1511,4
64,2.1534,16
64,2.1563,3
64,2.1615,11
64,2.1638,15
64,2.1638,19
64,2.1655,20
64,2.1655,9
64,2.1753,21
64,2.1811,1
64,2.1811,22
64,2.1823,5
64,2.1823,7
64,2.1840,18
64,2.1898,12
64,2.1909,17
64,2.1909,23
64,2.1950,24
64,2.3665,13
64,4.8226,0
128,1.9661,7
128,1.9678,10
128,1.9706,20
128,1.9736,6
128,1.9737,22
128,1.9739,14
128,1.9768,23
128,1.9800,3
128,1.9804,2
128,1.9814,11
128,1.9818,5
128,1.9821,17
128,1.9828,16
128,1.9841,8
128,1.9872,12
128,1.9893,4
128,1.9912,21
128,1.9914,24
128,1.9918,18
128,1.9928,1
128,1.9986,19
128,1.9989,13
128,2.0049,15
128,2.0143,9
256,2.2889,4
256,2.2890,21
256,2.2913,20
256,2.2943,17
256,2.2966,13
256,2.2968,8
256,2.2975,5
256,2.2984,14
256,2.2986,2
256,2.2997,6
256,2.3004,12
256,2.3010,16
256,2.3013,3
256,2.3019,18
256,2.3023,9
256,2.3026,19
256,2.3037,15
256,2.3043,22
256,2.3045,1
256,2.3053,11
256,2.3062,10
256,2.3075,24
256,2.3089,7
256,4.4779,23
512,2.4732,20
512,2.4735,14
512,2.4745,9
512,2.4746,22
512,2.4766,13
512,2.4782,24
512,2.4793,7
512,2.4794,5
512,2.4797,23
512,2.4801,16
512,2.4806,4
512,2.4808,19
512,2.4816,17
512,2.4817,21
512,2.4823,10
512,2.4830,6
512,2.4835,2
512,2.4845,15
512,2.4869,3
512,2.4878,18
512,2.4888,8
512,2.4910,12
512,2.4962,1
512,2.6360,11
512,8.0749,0
1024,2.9204,17
1024,2.9229,8
1024,2.9239,5
1024,2.9297,22
1024,2.9306,16
1024,2.9358,13
1024,2.9358,7
1024,2.9361,14
1024,2.9368,10
1024,2.9442,4
1024,2.9532,21
1024,2.9558,12
1024,2.9634,24
1024,2.9880,11
1024,3.0018,15
1024,3.0021,2
1024,3.0050,20
1024,3.0071,19
1024,3.0116,23
1024,3.0857,3
1024,3.0962,6
1024,3.1005,18
1024,3.1066,9
1024,3.2069,1
128,23.9625,0
2048,3.2772,14
2048,3.2778,23
2048,3.2818,18
2048,3.2822,12
2048,3.2830,20
2048,3.2845,4
2048,3.2847,10
2048,3.2930,16
2048,3.2933,8
2048,3.2962,21
2048,3.2974,6
2048,3.3164,15
2048,3.3171,3
2048,3.3204,2
2048,3.3236,17
2048,3.3251,9
2048,3.3266,24
2048,3.3283,11
2048,3.3293,19
2048,3.3298,7
2048,3.3355,13
2048,3.3358,1
2048,3.3448,22
2048,3.3501,5
2048,6.1363,0
256,13.3038,0
1024,12.2204,0
