Processor Clock Rate ~= 2.3098 GHz (extracted from file)
64,2.4406,11
64,2.4412,21
64,2.4440,7
64,2.4462,18
64,2.4468,9
64,2.4479,20
64,2.4485,10
64,2.4485,14
64,2.4485,22
64,2.4485,23
64,2.4491,13
64,2.4496,6
64,2.4513,8
64,2.4525,16
64,2.4525,17
64,2.4525,4
64,2.4541,15
64,2.4547,19
64,2.4553,24
64,2.4564,12
64,2.4564,3
64,2.4581,2
64,2.4632,1
64,2.4761,5
64,8.1124,0
128,2.2080,22
128,2.2083,10
128,2.2084,9
128,2.2087,5
128,2.2095,24
128,2.2114,7
128,2.2121,19
128,2.2124,3
128,2.2125,13
128,2.2125,17
128,2.2125,18
128,2.2125,2
128,2.2125,20
128,2.2125,4
128,2.2128,6
128,2.2128,8
128,2.2132,11
128,2.2132,16
128,2.2132,21
128,2.2138,14
128,2.2138,15
128,2.2141,12
128,2.2156,23
128,2.2170,1
256,2.0989,22
256,2.0992,14
256,2.0996,6
256,2.0998,24
256,2.1002,4
256,2.1011,2
256,2.1020,3
256,2.1024,11
256,2.1025,9
256,2.1031,5
256,2.1032,8
256,2.1034,7
256,2.1039,12
256,2.1039,13
256,2.1044,15
256,2.1047,23
256,2.1064,10
256,2.1138,1
256,2.1158,21
256,2.3677,16
256,2.9415,20
256,3.3323,19
256,4.3982,17
256,4.9377,18
128,24.7585,0
256,13.8489,0
512,23.2450,3
512,23.2898,6
512,23.2937,23
512,23.3421,8
512,23.4097,5
512,23.5497,7
512,23.6113,24
512,23.6812,11
512,23.7498,14
512,23.7721,2
512,23.9159,12
512,24.0176,4
512,24.0964,16
512,24.2053,1
512,24.2906,15
512,25.2085,20
512,25.2615,21
512,25.3810,19
512,25.8821,13
512,26.0241,9
512,26.2629,18
512,26.7771,22
512,26.8462,10
512,26.8643,17
512,32.0633,0
1024,23.4169,14
1024,23.4356,23
1024,23.4570,4
1024,23.5174,11
1024,23.5389,20
1024,23.5418,13
1024,23.5449,5
1024,23.5472,1
1024,23.5474,24
1024,23.5529,17
1024,23.5535,7
1024,23.5614,18
1024,23.5625,15
1024,23.5647,2
1024,23.5655,6
1024,23.5686,8
1024,23.5728,21
1024,23.5741,12
1024,23.5824,9
1024,23.5842,22
1024,23.5857,3
1024,23.5969,10
1024,23.5993,16
1024,23.9171,19
1024,32.7858,0
2048,24.3799,14
2048,24.3843,21
2048,24.3873,18
2048,24.3930,11
2048,24.3943,1
2048,24.3977,7
2048,24.4028,19
2048,24.4088,10
2048,24.4123,16
2048,24.4127,5
2048,24.4203,2
2048,24.4208,20
2048,24.4218,3
2048,24.4223,22
2048,24.4251,23
2048,24.4265,13
2048,24.4301,8
2048,24.4311,9
2048,24.4350,6
2048,24.4360,12
2048,24.4390,17
2048,24.4495,24
2048,24.5823,4
2048,24.6726,15
2048,27.5115,0
