Processor Clock Rate ~= 2.3034 GHz (extracted from file)
64,2.0818,12
64,2.0863,5
64,2.0920,15
64,2.0953,8
64,2.0970,18
64,2.0993,7
64,2.1021,10
64,2.1049,21
64,2.1054,17
64,2.1060,11
64,2.1066,3
64,2.1083,9
64,2.1099,14
64,2.1122,20
64,2.1122,22
64,2.1167,16
64,2.1257,4
64,2.1324,23
64,2.1341,13
64,2.1420,19
64,2.1443,2
64,2.1443,24
64,2.1443,6
64,2.1769,1
64,6.2612,0
128,1.9012,23
128,1.9020,16
128,1.9053,18
128,1.9069,13
128,1.9103,9
128,1.9110,14
128,1.9114,17
128,1.9120,15
128,1.9133,11
128,1.9148,12
128,1.9154,21
128,1.9154,8
128,1.9178,7
128,1.9185,24
128,1.9189,20
128,1.9204,4
128,1.9241,2
128,1.9262,5
128,1.9282,22
128,1.9321,6
128,1.9339,19
128,1.9380,3
128,1.9438,10
128,1.9584,1
256,2.2241,23
256,2.2249,2
256,2.2284,11
256,2.2319,5
256,2.2322,20
256,2.2324,10
256,2.2325,19
256,2.2327,9
256,2.2331,15
256,2.2332,1
256,2.2334,3
256,2.2346,22
256,2.2349,14
256,2.2354,4
256,2.2356,21
256,2.2361,6
256,2.2362,7
256,2.2362,8
256,2.2367,13
256,2.2375,24
256,2.2377,18
256,2.2390,17
256,2.2408,12
256,2.2421,16
512,2.3892,10
512,2.3915,23
512,2.3947,8
512,2.3948,21
512,2.3964,12
512,2.3968,6
512,2.3979,20
512,2.3981,22
512,2.3985,19
512,2.3985,9
512,2.3986,7
512,2.3988,24
512,2.3999,14
512,2.4001,13
512,2.4013,15
512,2.4022,4
512,2.4023,11
512,2.4024,18
512,2.4042,5
512,2.4082,17
512,2.4140,1
512,2.4331,3
512,2.4776,16
512,3.0207,2
512,7.8661,0
1024,2.8379,21
1024,2.8426,6
1024,2.8450,9
1024,2.8462,12
1024,2.8492,23
1024,2.8527,20
1024,2.8561,24
1024,2.8592,18
1024,2.8623,8
1024,2.8628,11
1024,2.8649,5
1024,2.8680,3
1024,2.8754,17
1024,2.8874,15
1024,2.9243,16
1024,2.9269,2
1024,2.9280,22
1024,2.9286,14
1024,2.9374,7
1024,2.9875,4
1024,3.0250,13
1024,3.0324,19
1024,3.0373,10
1024,3.2411,1
128,23.3019,0
2048,3.1870,7
2048,3.1915,2
2048,3.1932,13
2048,3.1947,19
2048,3.1975,11
2048,3.1976,4
2048,3.1981,21
2048,3.1997,23
2048,3.1999,9
2048,3.2021,17
2048,3.2050,6
2048,3.2170,15
2048,3.2333,1
2048,3.2388,8
2048,3.2407,22
2048,3.2409,5
2048,3.2413,16
2048,3.2422,18
2048,3.2491,3
2048,3.2498,12
2048,3.2534,24
2048,3.2559,10
2048,3.2585,14
2048,3.2631,20
2048,5.9526,0
256,12.8962,0
1024,11.6636,0
