Processor Clock Rate ~= 2.3901 GHz (extracted from file)
64,3.1003,21
64,3.1551,7
64,3.2123,12
64,3.5274,2
64,3.6418,3
64,3.8734,17
64,4.0462,10
64,4.0468,16
64,4.0503,11
64,4.0503,19
64,4.0573,13
64,4.1203,24
64,4.1273,1
64,4.1401,8
64,4.1436,14
64,4.1699,15
64,4.1710,6
64,4.1751,5
64,4.1868,22
64,4.2014,20
64,4.2055,18
64,4.2265,4
64,4.2615,9
64,4.2872,23
128,2.6822,1
128,2.7694,3
128,2.7748,6
128,2.7856,13
128,2.7858,2
128,2.7875,10
128,2.7891,9
128,2.7998,12
128,2.8101,7
128,2.8213,4
128,2.8394,11
128,2.8494,14
128,2.8496,20
128,2.8613,24
128,2.8718,5
128,2.8740,15
128,2.8861,16
128,2.8874,17
128,2.8890,8
128,2.9001,23
128,2.9003,21
128,2.9149,19
128,2.9321,22
128,2.9413,18
256,2.1375,24
256,2.1389,22
256,2.1404,23
256,2.1468,21
256,2.2815,20
256,2.8255,11
256,2.8607,10
256,2.8652,12
256,2.8667,14
256,2.8770,19
256,2.8795,13
256,2.8800,17
256,2.8815,8
256,2.8817,15
256,2.8822,16
256,2.8836,18
256,2.8885,3
256,2.8955,4
256,2.9004,2
256,2.9020,5
256,2.9069,9
256,2.9114,7
256,2.9213,6
256,2.9683,1
64,10.8985,0
128,33.3031,0
256,18.1028,0
512,24.0929,9
512,24.0984,3
512,24.1207,23
512,24.1343,6
512,24.1833,12
512,24.1878,24
512,24.2046,7
512,24.2435,2
512,24.2910,22
512,24.3246,15
512,24.3774,1
512,24.4883,10
512,24.5722,21
512,24.5974,16
512,24.6279,8
512,24.6546,4
512,25.1789,11
512,25.5803,13
512,25.8623,14
512,26.0564,5
512,27.0190,20
512,27.5321,17
512,27.8916,19
512,28.7273,18
512,30.7389,0
1024,24.2373,20
1024,24.2402,10
1024,24.3363,19
1024,24.3695,14
1024,24.3736,7
1024,24.3753,23
1024,24.3778,17
1024,24.3794,24
1024,24.3845,9
1024,24.3897,18
1024,24.3906,11
1024,24.3912,4
1024,24.3915,8
1024,24.3985,15
1024,24.4018,3
1024,24.4026,6
1024,24.4027,13
1024,24.4061,12
1024,24.4082,21
1024,24.4093,22
1024,24.4109,5
1024,24.4273,16
1024,24.4333,2
1024,24.4657,1
1024,34.8036,0
2048,25.2513,6
2048,25.2661,24
2048,25.2671,19
2048,25.2680,10
2048,25.2695,21
2048,25.2701,3
2048,25.2713,22
2048,25.2772,18
2048,25.2780,11
2048,25.2790,2
2048,25.2813,20
2048,25.2818,7
2048,25.2824,16
2048,25.2921,1
2048,25.2937,17
2048,25.2998,13
2048,25.3050,14
2048,25.3051,23
2048,25.3081,9
2048,25.3098,8
2048,25.3260,5
2048,25.3781,4
2048,25.4852,12
2048,25.5790,15
2048,28.5183,0
