Processor Clock Rate ~= 2.3813 GHz (extracted from file)
64,2.1360,22
64,2.1429,19
64,2.1488,11
64,2.1534,24
64,2.1540,18
64,2.1633,10
64,2.1662,9
64,2.1714,20
64,2.1720,13
64,2.1749,17
64,2.1796,14
64,2.1866,12
64,2.2034,21
64,2.2197,23
64,2.2377,8
64,3.0621,6
64,3.1371,7
64,3.1633,4
64,3.1784,2
64,3.1859,3
64,3.1941,5
64,3.2278,1
64,4.1685,16
64,6.0533,0
128,1.9511,17
128,1.9534,7
128,1.9605,10
128,1.9629,11
128,1.9655,19
128,1.9687,18
128,1.9709,9
128,1.9722,5
128,1.9733,1
128,1.9748,20
128,1.9762,23
128,1.9765,16
128,1.9767,3
128,1.9771,14
128,1.9780,24
128,1.9790,13
128,1.9825,15
128,1.9834,8
128,1.9850,2
128,1.9857,22
128,1.9884,12
128,1.9887,21
128,1.9911,6
128,1.9946,4
256,2.2907,22
256,2.2922,3
256,2.2954,9
256,2.2971,8
256,2.2972,23
256,2.2975,11
256,2.2976,16
256,2.2985,14
256,2.2985,19
256,2.2985,20
256,2.3005,24
256,2.3007,13
256,2.3015,15
256,2.3021,17
256,2.3029,10
256,2.3033,18
256,2.3033,4
256,2.3054,12
256,2.3063,21
256,2.3066,6
256,2.3067,5
256,2.3069,2
256,2.3139,1
256,2.3224,7
512,2.4765,9
512,2.4788,2
512,2.4794,20
512,2.4800,11
512,2.4813,12
512,2.4813,8
512,2.4816,10
512,2.4820,13
512,2.4839,14
512,2.4843,19
512,2.4843,4
512,2.4844,21
512,2.4846,15
512,2.4848,22
512,2.4851,6
512,2.4860,23
512,2.4865,5
512,2.4869,24
512,2.4870,16
512,2.4891,7
512,2.4918,18
512,2.4995,1
512,2.5070,3
512,2.6081,17
512,8.4587,0
64,13.0879,15
1024,2.9639,18
1024,2.9717,17
1024,2.9733,15
1024,2.9766,24
1024,2.9773,21
1024,2.9779,23
1024,2.9818,9
1024,2.9827,6
1024,2.9829,11
1024,2.9831,8
1024,2.9843,12
1024,2.9845,20
1024,2.9851,14
1024,2.9978,5
1024,2.9992,3
1024,3.0497,16
1024,3.0605,13
1024,3.0619,2
1024,3.0633,22
1024,3.0887,4
1024,3.0911,7
1024,3.1520,10
1024,3.1673,19
1024,3.3560,1
128,23.9498,0
2048,3.2883,11
2048,3.2900,17
2048,3.2903,9
2048,3.2908,19
2048,3.2952,15
2048,3.2957,2
2048,3.2988,13
2048,3.3022,21
2048,3.3023,23
2048,3.3023,4
2048,3.3031,6
2048,3.3069,7
2048,3.3348,14
2048,3.3348,20
2048,3.3348,5
2048,3.3358,3
2048,3.3419,24
2048,3.3425,16
2048,3.3434,22
2048,3.3452,8
2048,3.3460,10
2048,3.3461,18
2048,3.3471,12
2048,3.3510,1
2048,6.1599,0
256,13.3297,0
1024,12.0789,0
