Processor Clock Rate ~= 2.3001 GHz (extracted from file)
64,2.0396,3
64,2.0474,7
64,2.0514,2
64,2.0559,11
64,2.0587,13
64,2.0604,6
64,2.0643,21
64,2.0649,15
64,2.0682,12
64,2.0688,5
64,2.0688,8
64,2.0727,14
64,2.0744,1
64,2.0755,18
64,2.0766,10
64,2.0806,23
64,2.0823,4
64,2.0868,17
64,2.0884,20
64,2.0957,24
64,2.1008,22
64,2.1025,19
64,2.1047,16
64,2.1120,9
64,3.9337,0
128,1.9101,19
128,1.9106,22
128,1.9144,23
128,1.9163,11
128,1.9170,20
128,1.9218,17
128,1.9249,13
128,1.9252,16
128,1.9256,9
128,1.9259,12
128,1.9273,10
128,1.9278,5
128,1.9292,2
128,1.9312,14
128,1.9320,21
128,1.9322,1
128,1.9326,18
128,1.9343,4
128,1.9367,15
128,1.9385,7
128,1.9385,8
128,1.9422,6
128,1.9506,3
128,1.9525,24
256,2.2238,22
256,2.2238,7
256,2.2247,20
256,2.2268,17
256,2.2270,14
256,2.2276,5
256,2.2279,12
256,2.2282,24
256,2.2294,16
256,2.2298,9
256,2.2303,23
256,2.2310,18
256,2.2314,6
256,2.2315,3
256,2.2320,8
256,2.2321,4
256,2.2323,1
256,2.2336,13
256,2.2339,21
256,2.2345,19
256,2.2347,15
256,2.2367,11
256,2.2396,2
256,3.5894,10
512,2.3976,20
512,2.3987,5
512,2.3988,10
512,2.3991,11
512,2.3994,6
512,2.3995,4
512,2.3996,18
512,2.3999,21
512,2.3999,24
512,2.4004,7
512,2.4005,14
512,2.4009,19
512,2.4013,22
512,2.4024,16
512,2.4025,3
512,2.4031,12
512,2.4037,17
512,2.4051,15
512,2.4053,13
512,2.4079,9
512,2.4156,2
512,2.4211,1
512,2.5510,8
512,2.6267,23
512,7.8818,0
1024,2.8577,16
1024,2.8595,19
1024,2.8640,24
1024,2.8672,10
1024,2.8716,22
1024,2.8731,7
1024,2.8736,13
1024,2.8739,4
1024,2.8769,21
1024,2.8829,15
1024,2.8833,9
1024,2.8839,18
1024,2.8906,6
1024,2.9030,12
1024,2.9078,3
1024,2.9313,23
1024,2.9520,20
1024,2.9694,14
1024,2.9904,11
1024,3.0141,5
1024,3.0162,2
1024,3.0303,8
1024,3.0527,17
1024,3.0974,1
128,22.7792,0
2048,3.1869,22
2048,3.1894,16
2048,3.1898,14
2048,3.1925,24
2048,3.1937,20
2048,3.1961,18
2048,3.2033,2
2048,3.2064,8
2048,3.2086,4
2048,3.2090,11
2048,3.2113,6
2048,3.2138,13
2048,3.2222,5
2048,3.2251,12
2048,3.2302,3
2048,3.2307,19
2048,3.2312,7
2048,3.2335,1
2048,3.2369,9
2048,3.2386,21
2048,3.2438,15
2048,3.2453,17
2048,3.2477,10
2048,3.2495,23
2048,5.9652,0
256,13.1086,0
1024,11.7531,0
