Processor Clock Rate ~= 2.3180 GHz (extracted from file)
64,2.6785,6
64,2.6785,8
64,2.6796,11
64,2.6842,2
64,2.6898,3
64,2.6960,24
64,2.7028,21
64,2.7091,12
64,2.7091,14
64,2.7232,7
64,2.7272,4
64,2.7345,15
64,2.7345,5
64,2.7402,10
64,2.7419,16
64,2.7560,17
64,2.7724,19
64,2.7821,18
64,2.7821,22
64,2.7838,13
64,2.8573,23
64,2.9439,20
64,2.9490,9
64,2.9711,1
64,6.7757,0
128,2.3518,3
128,2.3593,1
128,2.3595,15
128,2.3672,24
128,2.3698,17
128,2.3715,18
128,2.3725,8
128,2.3786,11
128,2.3822,19
128,2.3831,10
128,2.3831,4
128,2.3880,7
128,2.3916,22
128,2.3916,23
128,2.4013,16
128,2.4052,6
128,2.4115,14
128,2.4128,12
128,2.4162,13
128,2.4189,2
128,2.4286,20
128,2.4326,5
128,2.4370,21
128,2.4374,9
256,2.3328,23
256,2.3384,3
256,2.3398,7
256,2.3415,5
256,2.3427,18
256,2.3430,20
256,2.3527,2
256,2.3528,11
256,2.3562,4
256,2.3564,9
256,2.3608,21
256,2.3627,8
256,2.3693,22
256,2.3712,1
256,2.3775,6
256,2.3787,24
256,2.3881,12
256,2.3885,17
256,2.3965,19
256,2.4009,10
256,2.4275,16
256,3.6584,13
256,3.8343,15
256,4.0207,14
512,5.4953,9
512,5.4954,22
512,5.4962,24
512,5.4962,8
512,5.4963,14
512,5.4965,11
512,5.4988,21
512,5.5001,10
512,5.5007,23
512,5.5016,20
512,5.5035,16
512,5.5037,5
512,5.5050,17
512,5.5068,7
512,5.5076,15
512,5.5114,4
512,5.5120,13
512,5.5172,3
512,5.5296,2
512,5.5304,19
512,5.5930,6
512,5.7494,1
512,6.0485,12
512,6.3093,18
1024,5.6878,20
1024,5.6906,11
1024,5.6925,2
1024,5.6928,17
1024,5.6954,5
1024,5.6969,23
1024,5.7085,14
1024,5.7354,19
1024,5.7373,24
1024,5.7379,21
1024,5.7398,16
1024,5.7450,7
1024,5.7516,12
1024,5.7528,15
1024,5.7540,6
1024,5.7566,10
1024,5.7575,1
1024,5.7854,13
1024,5.8207,18
1024,5.8274,3
1024,5.8627,22
1024,5.8779,9
1024,5.8937,4
1024,5.9161,8
128,24.1565,0
2048,5.8843,19
2048,5.9002,8
2048,5.9034,11
2048,5.9055,16
2048,5.9104,7
2048,5.9122,10
2048,5.9135,23
2048,5.9157,13
2048,5.9159,12
2048,5.9161,5
2048,5.9162,2
2048,5.9171,22
2048,5.9188,20
2048,5.9196,24
2048,5.9240,4
2048,5.9244,21
2048,5.9250,17
2048,5.9260,3
2048,5.9299,9
2048,5.9310,6
2048,5.9335,18
2048,5.9357,1
2048,6.2278,14
2048,6.3491,15
2048,8.8564,0
256,13.2717,0
512,12.6627,0
1024,14.8662,0
