Processor Clock Rate ~= 2.3403 GHz (extracted from file)
64,4.6487,13
64,4.6692,16
64,4.6778,3
64,4.7447,23
64,4.7852,19
64,4.8075,4
64,4.8081,20
64,4.8338,8
64,4.8395,18
64,4.8766,2
64,4.8841,12
64,4.8984,10
64,4.9212,15
64,4.9692,22
64,4.9698,7
64,4.9812,9
64,4.9938,6
64,5.0223,17
64,5.0229,24
64,5.0275,11
64,5.0452,21
64,5.0749,5
64,5.0846,14
64,5.1018,1
128,4.1166,7
128,4.1220,6
128,4.1299,4
128,4.1480,24
128,4.1524,18
128,4.1524,19
128,4.1657,20
128,4.1664,17
128,4.1693,8
128,4.1720,2
128,4.1829,11
128,4.1886,14
128,4.1914,21
128,4.1924,16
128,4.2034,10
128,4.2107,22
128,4.2207,9
128,4.2216,23
128,4.2464,15
128,4.2611,5
128,4.2883,1
128,4.2906,3
128,4.3300,13
128,4.3727,12
256,4.0527,3
256,4.0689,4
256,4.3355,2
256,4.3424,13
256,4.3559,8
256,4.3590,7
256,4.3690,14
256,4.3958,12
256,4.4038,1
256,4.4132,16
256,4.4138,5
256,4.4148,9
256,4.4297,6
256,4.4733,19
256,4.4744,18
256,4.5055,24
256,4.5111,17
256,4.6083,11
256,4.6336,10
256,4.6367,23
256,4.8848,20
256,5.0503,21
256,5.0698,22
256,5.6838,15
512,2.8872,24
512,3.0453,1
512,3.1820,23
512,3.9277,2
512,4.1171,16
512,4.1283,15
512,4.1662,22
512,4.1944,17
512,4.2308,21
512,4.2325,18
512,4.3230,20
512,4.3308,19
512,4.5746,14
512,4.7160,13
512,4.7440,7
512,4.7441,10
512,4.7671,8
512,4.7677,12
512,4.7812,9
512,4.7849,6
512,4.7933,5
512,4.8473,3
512,5.1398,4
512,5.2551,11
64,11.8714,0
1024,3.1605,2
1024,3.2123,3
1024,3.2426,4
1024,3.2644,9
1024,3.2866,17
1024,3.3124,5
1024,3.3244,10
1024,3.3258,19
1024,3.3262,18
1024,3.3571,15
1024,3.4171,16
1024,3.4256,8
1024,3.4493,1
1024,3.4722,20
1024,3.4751,13
1024,3.5240,14
1024,3.6209,7
1024,3.8478,11
1024,3.8911,6
1024,4.0787,12
1024,4.4717,22
1024,4.4949,21
1024,4.5211,24
1024,4.5769,23
128,35.8436,0
2048,3.3425,13
2048,3.3517,7
2048,3.3564,11
2048,3.3676,24
2048,3.3849,18
2048,3.3911,9
2048,3.3913,16
2048,3.3943,5
2048,3.4022,12
2048,3.4090,22
2048,3.4142,20
2048,3.4176,19
2048,3.4179,17
2048,3.4179,3
2048,3.4214,23
2048,3.4215,6
2048,3.4263,15
2048,3.4425,10
2048,3.4593,8
2048,3.4630,4
2048,3.5058,14
2048,3.5065,21
2048,3.5724,1
2048,3.6824,2
2048,6.7462,0
256,20.6651,0
512,10.7124,0
1024,12.2993,0
