Processor Clock Rate ~= 2.3070 GHz (extracted from file)
64,2.3791,12
64,2.3915,17
64,2.4022,7
64,2.4061,23
64,2.4129,21
64,2.4196,3
64,2.4202,13
64,2.4202,4
64,2.4213,19
64,2.4219,2
64,2.4252,6
64,2.4258,14
64,2.4354,16
64,2.4382,11
64,2.4410,22
64,2.4421,5
64,2.4483,20
64,2.4528,10
64,2.4528,18
64,2.4551,9
64,2.4607,15
64,2.4630,24
64,2.4731,8
64,2.5176,1
64,7.1197,0
128,2.2685,18
128,2.2775,19
128,2.2887,16
128,2.2902,22
128,2.2946,14
128,2.2949,23
128,2.2961,10
128,2.2974,24
128,2.3002,11
128,2.3009,21
128,2.3070,8
128,2.3078,13
128,2.3085,9
128,2.3122,7
128,2.3139,12
128,2.3160,17
128,2.3174,6
128,2.3250,15
128,2.3368,3
128,2.3370,4
128,2.3403,2
128,2.3409,20
128,2.3440,5
128,2.3627,1
256,2.6432,3
256,2.6462,18
256,2.6514,4
256,2.6527,24
256,2.6528,14
256,2.6540,23
256,2.6542,9
256,2.6552,12
256,2.6553,21
256,2.6554,20
256,2.6562,8
256,2.6572,2
256,2.6595,17
256,2.6598,13
256,2.6600,15
256,2.6602,22
256,2.6605,10
256,2.6605,5
256,2.6610,16
256,2.6613,11
256,2.6613,6
256,2.6631,1
256,2.6699,19
256,2.6749,7
512,3.3349,24
512,3.3378,18
512,3.3379,22
512,3.3387,12
512,3.3406,19
512,3.3411,4
512,3.3419,15
512,3.3419,17
512,3.3436,14
512,3.3440,13
512,3.3443,23
512,3.3455,21
512,3.3484,16
512,3.3485,3
512,3.3570,11
512,3.3583,2
512,3.3692,10
512,3.3907,1
512,3.4008,7
512,3.4036,20
512,3.4172,8
512,3.6900,9
512,3.7356,6
512,4.2259,5
512,9.2533,0
1024,3.6670,7
1024,3.6979,4
1024,3.6980,6
1024,3.7178,2
1024,3.7237,5
1024,3.7495,3
1024,3.9090,1
1024,4.4562,8
1024,4.4864,24
1024,4.6216,21
1024,4.6980,23
1024,4.7605,22
1024,4.7924,19
1024,4.8284,20
1024,4.8854,16
1024,4.9182,18
1024,4.9242,11
1024,4.9323,9
1024,4.9885,14
1024,5.0120,10
1024,5.0133,12
1024,5.0545,15
1024,5.0667,13
1024,5.1210,17
128,23.9284,0
2048,3.6370,7
2048,3.6381,16
2048,3.6476,21
2048,3.6484,23
2048,3.6493,19
2048,3.6575,14
2048,3.6598,12
2048,3.6636,13
2048,3.6664,22
2048,3.6752,4
2048,3.6826,18
2048,3.6827,9
2048,3.6831,15
2048,3.6844,11
2048,3.6857,6
2048,3.6864,24
2048,3.6939,17
2048,3.6968,20
2048,3.7010,5
2048,3.7104,10
2048,3.7124,8
2048,3.7434,3
2048,3.7584,2
2048,3.7591,1
2048,7.9220,0
256,13.4750,0
1024,12.3430,0
