Processor Clock Rate ~= 2.3039 GHz (extracted from file)
64,2.3641,21
64,2.3658,17
64,2.3759,5
64,2.3788,11
64,2.3804,12
64,2.3838,24
64,2.3883,22
64,2.3928,8
64,2.3945,19
64,2.3973,6
64,2.3979,2
64,2.4001,23
64,2.4091,7
64,2.4103,18
64,2.4114,3
64,2.4153,15
64,2.4193,1
64,2.4249,9
64,2.4333,16
64,2.4378,20
64,2.4395,14
64,2.4446,4
64,2.4654,13
64,2.4699,10
64,7.2960,0
128,2.1186,15
128,2.1203,5
128,2.1259,14
128,2.1283,24
128,2.1297,21
128,2.1348,18
128,2.1362,9
128,2.1367,12
128,2.1375,19
128,2.1379,11
128,2.1379,3
128,2.1383,13
128,2.1393,8
128,2.1407,7
128,2.1445,1
128,2.1448,23
128,2.1466,4
128,2.1495,20
128,2.1525,2
128,2.1525,22
128,2.1533,16
128,2.1555,17
128,2.1602,6
128,2.1708,10
256,2.4375,21
256,2.4389,14
256,2.4404,1
256,2.4414,6
256,2.4415,24
256,2.4430,11
256,2.4433,13
256,2.4440,16
256,2.4444,19
256,2.4444,23
256,2.4449,7
256,2.4454,18
256,2.4454,5
256,2.4454,9
256,2.4458,2
256,2.4459,10
256,2.4460,4
256,2.4469,3
256,2.4492,22
256,2.4497,15
256,2.4499,12
256,2.4500,8
256,2.4522,17
256,2.4565,20
512,2.6160,20
512,2.6163,22
512,2.6165,15
512,2.6167,21
512,2.6173,23
512,2.6174,16
512,2.6189,19
512,2.6202,17
512,2.6213,18
512,2.6275,5
512,2.6408,6
512,2.6434,14
512,2.6578,7
512,2.6727,4
512,2.6809,10
512,2.6960,12
512,2.7271,8
512,2.7973,11
512,2.8027,9
512,2.8319,24
512,2.9228,13
512,3.8085,3
512,4.5659,2
512,4.6757,1
512,8.4540,0
1024,2.9352,24
1024,2.9359,10
1024,2.9370,7
1024,2.9402,18
1024,2.9442,13
1024,2.9510,12
1024,2.9537,16
1024,2.9556,6
1024,2.9595,9
1024,2.9645,23
1024,2.9648,4
1024,2.9657,15
1024,2.9663,21
1024,2.9928,22
1024,3.0062,20
1024,3.0121,17
1024,3.0166,3
1024,3.0381,5
1024,3.0471,14
1024,3.0512,8
1024,3.1220,19
1024,3.1428,11
1024,3.3232,1
1024,3.6114,2
128,24.6438,0
2048,3.2010,11
2048,3.2032,15
2048,3.2046,17
2048,3.2065,3
2048,3.2066,9
2048,3.2082,5
2048,3.2097,13
2048,3.2101,21
2048,3.2112,7
2048,3.2114,23
2048,3.2249,2
2048,3.2312,19
2048,3.2461,1
2048,3.2513,14
2048,3.2517,20
2048,3.2537,8
2048,3.2538,18
2048,3.2539,22
2048,3.2549,12
2048,3.2557,24
2048,3.2586,10
2048,3.2596,6
2048,3.2699,16
2048,3.3029,4
2048,6.1807,0
256,13.4800,0
1024,11.9349,0
