Processor Clock Rate ~= 2.3839 GHz (extracted from file)
64,4.6915,16
64,4.7159,3
64,4.7189,13
64,4.7223,10
64,4.7468,19
64,4.7497,4
64,4.7573,18
64,4.7625,12
64,4.7736,6
64,4.7776,21
64,4.7893,24
64,4.8021,2
64,4.8032,14
64,4.8178,9
64,4.8254,11
64,4.8516,8
64,4.8661,7
64,4.8719,1
64,4.9196,5
64,4.9354,20
64,4.9371,15
64,4.9557,17
64,5.0075,23
64,5.0878,22
128,3.0890,5
128,3.0955,13
128,3.0955,14
128,3.0955,15
128,3.0955,16
128,3.0958,4
128,3.0962,10
128,3.0962,17
128,3.0962,3
128,3.0964,21
128,3.0964,24
128,3.0970,12
128,3.0970,20
128,3.0970,23
128,3.0970,9
128,3.0975,18
128,3.0977,19
128,3.0977,8
128,3.0978,22
128,3.0980,6
128,3.1003,7
128,3.1012,11
128,3.1157,2
128,3.1313,1
256,3.4118,21
256,3.4122,12
256,3.4129,19
256,3.4132,11
256,3.4133,24
256,3.4134,16
256,3.4134,17
256,3.4134,20
256,3.4134,5
256,3.4137,22
256,3.4138,13
256,3.4138,14
256,3.4138,18
256,3.4138,7
256,3.4140,15
256,3.4140,2
256,3.4140,6
256,3.4142,23
256,3.4142,3
256,3.4142,8
256,3.4146,4
256,3.4146,9
256,3.4148,10
256,3.4174,1
512,3.6411,16
512,3.6415,23
512,3.6416,14
512,3.6418,11
512,3.6424,24
512,3.6428,21
512,3.6431,20
512,3.6443,9
512,3.6449,22
512,3.6461,10
512,3.6466,15
512,3.6470,12
512,3.6489,19
512,3.6511,18
512,3.6531,7
512,3.6541,13
512,3.6660,1
512,3.6803,5
512,3.7164,4
512,3.7586,3
512,3.8510,8
512,3.8967,6
512,3.9789,2
512,4.1818,17
512,9.4680,0
64,13.2632,0
1024,3.8147,6
1024,3.8535,4
1024,3.8799,17
1024,3.8929,1
1024,3.9202,12
1024,3.9228,5
1024,3.9348,15
1024,3.9557,18
1024,3.9560,11
1024,3.9584,2
1024,3.9724,8
1024,3.9902,7
1024,3.9904,16
1024,3.9960,14
1024,4.0493,10
1024,4.1212,3
1024,4.1293,9
1024,4.2585,19
1024,4.3564,13
1024,5.0192,24
1024,5.1161,20
1024,5.1341,21
1024,5.1462,22
1024,5.1536,23
128,31.0760,0
2048,3.9250,17
2048,3.9265,21
2048,3.9389,19
2048,3.9442,14
2048,3.9446,9
2048,3.9503,7
2048,3.9529,5
2048,3.9582,24
2048,3.9602,12
2048,3.9619,13
2048,3.9688,18
2048,3.9733,16
2048,3.9758,20
2048,3.9789,22
2048,3.9795,6
2048,3.9824,8
2048,3.9837,11
2048,3.9844,15
2048,3.9966,10
2048,4.0017,4
2048,4.0909,3
2048,4.1063,23
2048,4.1449,2
2048,4.6164,1
2048,7.5801,0
256,15.1204,0
1024,13.0557,0
