Processor Clock Rate ~= 2.3917 GHz (extracted from file)
64,2.1564,18
64,2.1651,1
64,2.1745,6
64,2.1762,16
64,2.1774,14
64,2.1774,7
64,2.1786,4
64,2.1867,20
64,2.1873,9
64,2.1914,24
64,2.1920,21
64,2.1932,10
64,2.1937,8
64,2.1961,19
64,2.1967,3
64,2.2002,17
64,2.2002,5
64,2.2025,13
64,2.2037,15
64,2.2043,11
64,2.2054,12
64,2.2148,22
64,2.2206,23
64,2.2399,2
64,5.0403,0
128,1.9720,24
128,1.9764,3
128,1.9768,5
128,1.9795,12
128,1.9795,19
128,1.9803,15
128,1.9805,23
128,1.9825,17
128,1.9873,4
128,1.9885,21
128,1.9891,11
128,1.9917,10
128,1.9926,2
128,1.9942,16
128,1.9943,9
128,1.9967,13
128,1.9971,7
128,2.0000,6
128,2.0003,20
128,2.0032,18
128,2.0051,1
128,2.0060,14
128,2.0138,8
128,2.0176,22
256,2.2981,13
256,2.2994,12
256,2.3019,11
256,2.3042,18
256,2.3043,8
256,2.3045,23
256,2.3047,21
256,2.3047,7
256,2.3051,3
256,2.3055,4
256,2.3068,22
256,2.3074,14
256,2.3086,6
256,2.3087,24
256,2.3100,9
256,2.3103,10
256,2.3103,20
256,2.3105,5
256,2.3106,15
256,2.3117,2
256,2.3139,19
256,2.3145,1
256,2.3191,16
256,3.9418,17
512,2.4969,23
512,2.4969,3
512,2.4980,8
512,2.4983,4
512,2.4987,21
512,2.4996,7
512,2.4997,17
512,2.5001,16
512,2.5004,22
512,2.5005,5
512,2.5007,2
512,2.5010,12
512,2.5010,18
512,2.5016,9
512,2.5020,6
512,2.5037,1
512,2.5052,14
512,2.5072,20
512,2.5096,13
512,2.5097,19
512,2.5107,15
512,2.5214,11
512,2.6604,10
512,2.8320,24
512,8.1764,0
1024,2.9753,22
1024,2.9759,13
1024,2.9763,10
1024,2.9766,19
1024,2.9783,16
1024,2.9791,7
1024,2.9908,24
1024,2.9922,21
1024,2.9925,4
1024,3.0016,15
1024,3.0042,12
1024,3.0105,9
1024,3.0127,18
1024,3.0198,6
1024,3.0240,23
1024,3.0338,3
1024,3.0476,20
1024,3.0607,11
1024,3.0663,14
1024,3.1059,5
1024,3.1182,8
1024,3.1349,2
1024,3.1417,17
1024,3.2184,1
128,24.3041,0
2048,3.3274,24
2048,3.3303,10
2048,3.3399,22
2048,3.3412,14
2048,3.3426,12
2048,3.3443,16
2048,3.3462,4
2048,3.3482,18
2048,3.3491,2
2048,3.3507,8
2048,3.3515,23
2048,3.3531,6
2048,3.3546,21
2048,3.3650,7
2048,3.3664,1
2048,3.3678,9
2048,3.3688,3
2048,3.3755,5
2048,3.3813,13
2048,3.3813,17
2048,3.3874,19
2048,3.3878,15
2048,3.4021,11
2048,3.5244,20
2048,6.2272,0
256,13.5484,0
1024,12.1768,0
