Processor Clock Rate ~= 2.3515 GHz (extracted from file)
64,2.4554,5
64,2.4559,7
64,2.4565,14
64,2.4565,19
64,2.4565,23
64,2.4571,10
64,2.4577,9
64,2.4582,17
64,2.4582,21
64,2.4588,22
64,2.4588,4
64,2.4600,15
64,2.4617,12
64,2.4617,18
64,2.4617,3
64,2.4617,8
64,2.4623,24
64,2.4634,13
64,2.4651,11
64,2.4668,6
64,2.4709,16
64,2.4709,20
64,2.4737,2
64,2.4795,1
64,9.1819,0
128,2.2308,24
128,2.2309,2
128,2.2312,9
128,2.2316,12
128,2.2318,10
128,2.2318,5
128,2.2323,16
128,2.2326,15
128,2.2338,11
128,2.2341,21
128,2.2342,7
128,2.2345,19
128,2.2345,3
128,2.2348,20
128,2.2355,6
128,2.2358,14
128,2.2359,23
128,2.2362,8
128,2.2364,13
128,2.2369,17
128,2.2376,18
128,2.2389,22
128,2.2414,4
128,2.2438,1
256,2.1358,13
256,2.1364,8
256,2.1365,6
256,2.1368,10
256,2.1371,9
256,2.1377,20
256,2.1379,18
256,2.1379,21
256,2.1382,17
256,2.1388,16
256,2.1388,19
256,2.1388,4
256,2.1389,14
256,2.1389,3
256,2.1390,15
256,2.1393,5
256,2.1395,11
256,2.1402,12
256,2.1402,7
256,2.1441,1
256,2.1468,2
256,2.1468,22
256,4.0135,23
256,5.3815,24
128,25.2383,0
256,14.2942,0
512,23.6968,15
512,23.7012,6
512,23.7045,18
512,23.7112,24
512,23.7116,12
512,23.7129,2
512,23.7156,21
512,23.7192,9
512,23.7755,19
512,23.7757,13
512,23.7777,14
512,23.7850,22
512,23.7856,10
512,23.7875,23
512,23.8238,8
512,23.8520,17
512,23.8569,3
512,23.8951,5
512,23.9050,1
512,24.1864,20
512,24.2209,7
512,24.4020,11
512,25.1719,16
512,25.6102,4
512,31.5721,0
1024,23.8302,21
1024,23.8389,11
1024,23.8440,2
1024,23.9402,14
1024,23.9595,18
1024,23.9615,24
1024,23.9626,5
1024,23.9650,23
1024,23.9687,8
1024,23.9849,19
1024,23.9909,9
1024,23.9924,7
1024,23.9938,3
1024,23.9940,17
1024,23.9960,13
1024,23.9967,15
1024,23.9973,10
1024,23.9977,20
1024,23.9982,16
1024,24.0015,6
1024,24.0080,4
1024,24.0081,12
1024,24.0152,1
1024,24.0158,22
1024,33.6333,0
2048,24.8309,17
2048,24.8354,23
2048,24.8366,3
2048,24.8371,7
2048,24.8383,10
2048,24.8422,13
2048,24.8469,20
2048,24.8604,22
2048,24.8608,4
2048,24.8609,14
2048,24.8631,15
2048,24.8640,21
2048,24.8655,8
2048,24.8669,11
2048,24.8678,5
2048,24.8693,24
2048,24.8696,12
2048,24.8705,18
2048,24.8706,19
2048,24.8716,16
2048,24.8748,9
2048,24.8749,6
2048,24.8772,1
2048,24.8952,2
2048,28.1081,0
