Processor Clock Rate ~= 2.2861 GHz (extracted from file)
2048,40.5566,3
2048,40.5609,9
2048,40.5626,15
2048,40.5695,19
2048,40.5776,14
2048,40.5800,1
2048,40.5816,22
2048,40.5957,4
2048,40.5959,11
2048,40.5964,20
2048,40.5967,12
2048,40.5986,24
2048,40.5993,13
2048,40.6042,8
2048,40.6055,10
2048,40.6059,21
2048,40.6183,7
2048,40.6214,17
2048,40.6258,18
2048,40.6283,16
2048,40.6286,5
2048,40.6851,2
2048,40.6915,6
2048,40.9714,23
2048,42.2300,0
512,646.5668,16
512,646.7893,24
512,646.8245,23
512,647.1700,21
512,647.2066,18
512,647.3637,19
512,647.5117,13
512,647.5689,14
512,647.5798,1
512,647.8754,22
512,648.0024,17
512,648.0573,6
512,648.0618,8
512,648.0714,20
512,648.1177,9
512,648.1764,15
512,648.4415,5
512,648.4574,12
512,648.4612,11
512,648.5179,3
512,648.6290,2
512,648.7257,7
512,649.1521,4
512,649.3081,10
512,653.4818,0
1024,161.9490,13
1024,161.9893,5
1024,161.9896,6
1024,161.9960,17
1024,162.0233,20
1024,162.0340,21
1024,162.0682,22
1024,162.0684,11
1024,162.0708,24
1024,162.0735,2
1024,162.0737,12
1024,162.0905,10
1024,162.1024,4
1024,162.1037,18
1024,162.1358,19
1024,162.1480,23
1024,162.1657,15
1024,162.1697,16
1024,162.1976,14
1024,162.2108,7
1024,162.3260,1
1024,162.4767,9
1024,162.5004,8
1024,164.8614,3
1024,165.2615,0
256,2585.5447,14
256,2585.6829,1
256,2586.4106,16
256,2587.1097,8
256,2588.2105,24
256,2588.4424,2
256,2589.0002,3
256,2589.0588,9
256,2589.1417,19
256,2589.5892,15
256,2589.8641,12
256,2590.1025,13
256,2590.2663,23
256,2590.7269,17
256,2591.7604,21
256,2592.1100,11
256,2592.8419,10
256,2593.1672,22
256,2594.8239,18
256,2596.3615,20
256,2599.4404,0
256,2620.0745,4
256,2662.0631,6
256,2721.7837,7
256,2775.7999,5
64,41344.9819,10
64,41350.1860,3
64,41350.9970,21
64,41351.4965,14
64,41359.0024,17
64,41365.3853,16
64,41369.5412,8
64,41370.6302,15
64,41371.2447,24
64,41372.6691,20
64,41375.0903,18
64,41377.6761,5
64,41380.7487,11
64,41382.7681,4
64,41385.9132,7
64,41389.9201,19
64,41428.7299,12
64,41429.6212,9
64,41431.5915,23
64,41457.5802,1
64,41496.4252,22
64,41511.5279,6
64,41612.9377,2
64,41795.1899,13
64,42463.6032,0
128,10313.0656,3
128,10316.4087,2
128,10333.4824,17
128,10335.8620,4
128,10336.6123,12
128,10336.6698,18
128,10337.8072,22
128,10339.2797,13
128,10339.7336,8
128,10339.9833,6
128,10340.0657,5
128,10341.7814,21
128,10342.3515,7
128,10343.0983,15
128,10343.2529,23
128,10344.6509,10
128,10346.9644,19
128,10349.4970,1
128,10349.8075,16
128,10351.2871,24
128,10353.3408,20
128,10354.2206,14
128,10355.3995,9
128,10362.8419,0
128,10372.7871,11
