Processor Clock Rate ~= 2.3141 GHz (extracted from file)
64,3.2085,2
64,3.2181,9
64,3.2186,10
64,3.2192,8
64,3.2198,17
64,3.2198,20
64,3.2203,11
64,3.2203,13
64,3.2203,21
64,3.2203,24
64,3.2203,6
64,3.2203,7
64,3.2209,12
64,3.2209,15
64,3.2209,16
64,3.2209,19
64,3.2209,23
64,3.2209,4
64,3.2209,5
64,3.2226,3
64,3.2299,22
64,3.2305,14
64,3.2305,18
64,3.2655,1
64,8.4830,0
128,2.9910,21
128,2.9910,22
128,2.9932,17
128,2.9934,23
128,2.9938,9
128,2.9941,15
128,2.9943,4
128,2.9946,19
128,2.9948,16
128,2.9948,20
128,3.0001,24
128,3.0004,2
128,3.0006,18
128,3.0006,8
128,3.0007,13
128,3.0007,14
128,3.0010,7
128,3.0011,12
128,3.0011,3
128,3.0014,11
128,3.0014,5
128,3.0045,10
128,3.0045,6
128,3.0055,1
256,3.3101,16
256,3.3102,12
256,3.3102,13
256,3.3103,15
256,3.3103,5
256,3.3103,8
256,3.3104,6
256,3.3105,3
256,3.3105,4
256,3.3107,11
256,3.3107,14
256,3.3107,2
256,3.3108,10
256,3.3114,1
256,3.3116,22
256,3.3116,24
256,3.3118,9
256,3.3119,7
256,3.3128,23
256,3.3173,21
256,3.6763,17
256,3.8861,20
256,4.3130,18
256,4.4718,19
512,3.5121,20
512,3.5123,11
512,3.5131,23
512,3.5132,13
512,3.5138,22
512,3.5140,19
512,3.5146,21
512,3.5150,2
512,3.5153,14
512,3.5156,12
512,3.5164,10
512,3.5167,15
512,3.5177,24
512,3.5178,16
512,3.5222,9
512,3.5245,18
512,3.5270,8
512,3.5314,1
512,3.5838,17
512,3.6025,3
512,3.7344,7
512,3.8855,6
512,4.1984,4
512,4.6098,5
512,9.3659,0
1024,3.7045,4
1024,3.7153,6
1024,3.7408,3
1024,3.7654,19
1024,3.7678,15
1024,3.7687,1
1024,3.7715,7
1024,3.7863,10
1024,3.7918,2
1024,3.7927,12
1024,3.8117,11
1024,3.8427,18
1024,3.8724,5
1024,3.8791,13
1024,3.8805,8
1024,4.0498,16
1024,4.1389,17
1024,4.3030,21
1024,4.3255,14
1024,4.4416,20
1024,4.4992,9
1024,4.7005,23
1024,4.7986,22
1024,4.8483,24
128,24.8631,0
2048,3.8096,11
2048,3.8208,23
2048,3.8236,20
2048,3.8237,13
2048,3.8247,6
2048,3.8278,8
2048,3.8394,15
2048,3.8480,19
2048,3.8518,5
2048,3.8536,22
2048,3.8539,10
2048,3.8583,14
2048,3.8587,4
2048,3.8590,9
2048,3.8592,12
2048,3.8622,16
2048,3.8622,18
2048,3.8624,21
2048,3.8652,7
2048,3.8655,24
2048,3.8740,17
2048,3.9094,3
2048,3.9182,2
2048,3.9208,1
2048,7.0163,0
256,14.2054,0
1024,12.8335,0
