Processor Clock Rate ~= 2.3088 GHz (extracted from file)
64,2.0625,14
64,2.0625,9
64,2.0670,18
64,2.0675,17
64,2.0681,5
64,2.0698,6
64,2.0720,2
64,2.0777,21
64,2.0788,13
64,2.0794,7
64,2.0799,16
64,2.0811,3
64,2.0884,19
64,2.0895,12
64,2.0935,10
64,2.0935,4
64,2.0968,23
64,2.0997,22
64,2.1030,20
64,2.1059,11
64,2.1126,24
64,2.1200,1
64,2.1205,15
64,2.1397,8
64,6.6530,0
128,1.8805,14
128,1.8867,22
128,1.8900,13
128,1.8910,11
128,1.8939,17
128,1.8972,19
128,1.8986,23
128,1.8989,9
128,1.9008,16
128,1.9010,4
128,1.9017,10
128,1.9031,2
128,1.9062,8
128,1.9065,5
128,1.9069,7
128,1.9087,12
128,1.9094,18
128,1.9094,21
128,1.9107,24
128,1.9134,6
128,1.9136,3
128,1.9138,15
128,1.9173,20
128,1.9204,1
256,2.2229,22
256,2.2310,18
256,2.2315,5
256,2.2320,6
256,2.2332,20
256,2.2333,4
256,2.2338,15
256,2.2345,16
256,2.2348,11
256,2.2374,10
256,2.2375,7
256,2.2381,17
256,2.2383,3
256,2.2391,2
256,2.2400,9
256,2.2402,14
256,2.2402,24
256,2.2404,19
256,2.2407,21
256,2.2417,8
256,2.2429,23
256,2.2436,1
256,2.5091,12
256,2.7545,13
512,2.3953,19
512,2.3967,20
512,2.3967,23
512,2.3976,18
512,2.3978,7
512,2.3981,14
512,2.3981,22
512,2.3998,5
512,2.4002,21
512,2.4008,6
512,2.4017,4
512,2.4018,24
512,2.4024,17
512,2.4048,3
512,2.4160,16
512,2.4188,2
512,2.4287,13
512,2.4381,9
512,2.4421,11
512,2.4682,8
512,2.4774,10
512,2.6524,1
512,2.7460,12
512,2.9680,15
512,8.0333,0
1024,2.8737,11
1024,2.8751,8
1024,2.8828,5
1024,2.8875,7
1024,2.8917,10
1024,2.9337,4
1024,2.9468,6
1024,2.9716,9
1024,3.0519,16
1024,3.1321,3
1024,3.1445,12
1024,3.1535,17
1024,3.1990,15
1024,3.2069,24
1024,3.2182,18
1024,3.2203,21
1024,3.2290,23
1024,3.3178,1
1024,3.3349,22
1024,3.3630,13
1024,3.4491,14
1024,3.4894,19
1024,3.7474,2
1024,3.9893,20
128,24.7841,0
2048,3.1600,8
2048,3.1645,10
2048,3.1648,16
2048,3.1675,12
2048,3.1741,14
2048,3.1849,20
2048,3.1861,2
2048,3.1885,6
2048,3.1911,19
2048,3.1931,24
2048,3.1950,7
2048,3.1981,21
2048,3.2087,18
2048,3.2105,15
2048,3.2141,9
2048,3.2144,23
2048,3.2181,11
2048,3.2247,17
2048,3.2578,13
2048,3.2701,4
2048,3.2892,22
2048,3.3710,3
2048,3.4996,1
2048,3.5312,5
2048,6.6330,0
256,13.2744,0
1024,11.6342,0
