Processor Clock Rate ~= 2.3108 GHz (extracted from file)
64,2.2059,5
64,2.2064,7
64,2.2081,18
64,2.2115,6
64,2.2126,21
64,2.2132,8
64,2.2143,24
64,2.2177,22
64,2.2188,17
64,2.2211,9
64,2.2284,4
64,2.2375,19
64,2.2380,16
64,2.2454,23
64,2.2566,20
64,2.2566,3
64,2.2707,15
64,2.3825,11
64,2.4236,2
64,2.9043,12
64,3.4070,1
64,3.4222,14
64,3.4927,13
64,6.1697,0
128,2.0129,14
128,2.0172,10
128,2.0258,5
128,2.0275,11
128,2.0276,19
128,2.0283,9
128,2.0289,18
128,2.0297,23
128,2.0300,17
128,2.0306,20
128,2.0320,22
128,2.0330,15
128,2.0361,21
128,2.0362,7
128,2.0363,24
128,2.0370,4
128,2.0378,6
128,2.0382,1
128,2.0393,16
128,2.0400,8
128,2.0418,13
128,2.0466,2
128,2.0476,12
128,2.0535,3
256,2.3335,5
256,2.3335,9
256,2.3360,14
256,2.3362,19
256,2.3362,22
256,2.3365,17
256,2.3369,13
256,2.3372,15
256,2.3375,2
256,2.3375,24
256,2.3375,3
256,2.3380,21
256,2.3381,12
256,2.3383,11
256,2.3386,18
256,2.3388,23
256,2.3398,8
256,2.3403,20
256,2.3406,10
256,2.3418,7
256,2.3419,6
256,2.3439,16
256,2.3445,4
256,2.3473,1
512,2.4751,8
512,2.4768,9
512,2.4775,13
512,2.4780,12
512,2.4782,10
512,2.4783,6
512,2.4790,7
512,2.4796,14
512,2.4805,11
512,2.4840,5
512,2.4842,4
512,2.4865,15
512,2.4904,1
512,2.4968,3
512,2.5062,24
512,2.5742,21
512,2.6079,22
512,2.6141,20
512,2.6341,2
512,2.7117,16
512,2.7279,19
512,2.8320,23
512,3.1837,17
512,3.2731,18
512,7.9414,0
64,17.0930,10
1024,2.9326,11
1024,2.9455,19
1024,2.9466,22
1024,2.9489,13
1024,2.9652,18
1024,2.9666,10
1024,2.9674,21
1024,2.9675,16
1024,2.9978,5
1024,3.0191,17
1024,3.0220,23
1024,3.0439,8
1024,3.0524,9
1024,3.0544,24
1024,3.0674,7
1024,3.0752,20
1024,3.1105,4
1024,3.1278,1
1024,3.1480,12
1024,3.1656,15
1024,3.1720,2
1024,3.2080,3
1024,3.2629,14
1024,3.2990,6
128,23.5306,0
2048,3.1685,16
2048,3.1715,22
2048,3.1742,18
2048,3.1751,20
2048,3.1758,24
2048,3.1774,14
2048,3.1853,10
2048,3.1901,12
2048,3.2166,21
2048,3.2169,19
2048,3.2178,13
2048,3.2185,8
2048,3.2238,23
2048,3.2297,11
2048,3.2345,17
2048,3.2350,6
2048,3.2399,15
2048,3.2805,1
2048,3.2813,9
2048,3.3581,5
2048,3.4841,7
2048,3.6011,2
2048,3.8588,4
2048,4.1158,3
2048,6.2851,0
256,13.1129,0
1024,11.6770,0
