Processor Clock Rate ~= 2.3389 GHz (extracted from file)
64,4.7617,2
64,4.7811,23
64,4.7897,9
64,4.7959,19
64,4.7971,6
64,4.7999,10
64,4.7999,3
64,4.8016,11
64,4.8028,21
64,4.8028,5
64,4.8131,4
64,4.8136,13
64,4.8228,22
64,4.8228,24
64,4.8279,14
64,4.8313,16
64,4.8313,8
64,4.8342,12
64,4.8342,7
64,4.8422,15
64,4.8565,17
64,4.8582,18
64,4.8656,20
64,4.8930,1
128,4.9822,14
128,4.9829,24
128,4.9831,20
128,4.9832,18
128,4.9851,12
128,4.9912,15
128,4.9912,16
128,4.9915,13
128,4.9915,22
128,4.9944,19
128,4.9944,23
128,4.9948,21
128,4.9958,17
128,4.9976,4
128,5.0005,6
128,5.0019,1
128,5.0024,8
128,5.0029,2
128,5.0036,10
128,5.0041,3
128,5.0058,5
128,5.0058,7
128,5.0079,11
128,5.0112,9
256,4.4961,24
256,4.5034,1
256,4.5135,18
256,4.5219,4
256,4.5278,12
256,4.5285,21
256,4.5304,5
256,4.5323,20
256,4.5369,22
256,4.5373,19
256,4.5435,8
256,4.5465,2
256,4.5469,7
256,4.5513,6
256,4.5524,3
256,4.5567,16
256,4.5571,23
256,4.5694,14
256,4.6058,13
256,5.1962,15
256,5.9153,17
256,6.5747,10
256,6.6846,9
256,7.0270,11
512,6.3354,22
512,6.3365,23
512,6.3379,17
512,6.3381,10
512,6.3382,3
512,6.3397,20
512,6.3405,16
512,6.3414,5
512,6.3417,7
512,6.3421,13
512,6.3428,18
512,6.3434,4
512,6.3444,24
512,6.3450,9
512,6.3451,15
512,6.3463,6
512,6.3464,1
512,6.3469,21
512,6.3578,12
512,6.4176,19
512,6.5048,8
512,6.5204,2
512,6.7379,14
512,6.8109,11
64,10.0904,0
1024,6.4387,4
1024,6.4389,22
1024,6.4698,20
1024,6.4941,8
1024,6.4952,12
1024,6.4995,17
1024,6.5009,11
1024,6.5125,14
1024,6.5205,23
1024,6.5404,21
1024,6.5423,15
1024,6.5427,24
1024,6.5542,19
1024,6.5664,5
1024,6.7708,1
1024,6.7873,18
1024,6.7873,2
1024,6.7953,9
1024,6.8133,16
1024,6.9224,10
1024,7.1064,13
1024,7.6688,3
1024,8.4867,7
1024,8.6253,6
128,27.5665,0
256,15.1239,0
512,11.7260,0
1024,15.8248,0
2048,68.4430,0
2048,75.3070,1
2048,82.1945,2
2048,89.0046,3
2048,95.8250,4
2048,102.7269,5
2048,109.5851,6
2048,116.5187,7
2048,123.3477,8
2048,130.1768,9
2048,137.2637,10
2048,144.1091,11
2048,150.9353,12
2048,157.7541,13
2048,164.8156,14
2048,171.6203,15
2048,178.4291,16
2048,185.2652,17
2048,192.1596,18
2048,198.9815,19
2048,205.8149,20
2048,212.6306,21
2048,219.4573,22
2048,226.2746,23
2048,233.0915,24
