Processor Clock Rate ~= 2.3008 GHz (extracted from file)
64,12.2834,3
64,12.2986,23
64,12.3059,19
64,12.3222,15
64,12.3272,17
64,12.3295,22
64,12.3351,20
64,12.3368,16
64,12.3441,11
64,12.3660,18
64,12.3699,5
64,12.3778,14
64,12.3952,12
64,12.3974,2
64,12.3986,8
64,12.3997,13
64,12.4031,9
64,12.4120,4
64,12.4126,24
64,12.4328,6
64,12.4373,10
64,12.4396,21
64,12.4480,7
64,12.5396,1
64,18.0055,0
128,12.9601,1
128,12.9613,19
128,12.9624,4
128,12.9625,5
128,12.9639,10
128,12.9673,17
128,12.9725,3
128,12.9726,6
128,12.9735,2
128,12.9753,18
128,12.9756,7
128,12.9763,15
128,12.9766,23
128,12.9773,22
128,12.9777,21
128,12.9780,9
128,12.9791,11
128,12.9794,16
128,12.9808,13
128,12.9906,8
128,12.9999,20
128,13.0023,14
128,13.0177,12
128,13.2347,24
128,33.9608,0
256,12.9436,11
256,12.9479,23
256,12.9494,17
256,12.9518,20
256,12.9519,1
256,12.9525,16
256,12.9529,22
256,12.9534,19
256,12.9543,12
256,12.9555,18
256,12.9556,13
256,12.9556,4
256,12.9558,24
256,12.9569,15
256,12.9570,14
256,12.9570,2
256,12.9593,3
256,13.0590,5
256,13.0985,9
256,13.1762,21
256,13.8074,6
256,14.6089,7
256,14.6436,10
256,14.7404,8
256,27.5971,0
512,24.6546,21
512,24.6654,5
512,24.7149,3
512,24.7187,20
512,24.7209,6
512,24.7594,2
512,25.0827,24
512,25.1351,19
512,25.1541,4
512,25.1626,22
512,25.2487,9
512,25.3671,1
512,25.4019,23
512,26.0070,12
512,26.0716,11
512,26.0804,16
512,26.2244,13
512,26.3971,8
512,26.9423,17
512,27.8562,15
512,27.8849,7
512,28.4835,18
512,28.6930,10
512,29.0168,14
512,30.8845,0
1024,43.9346,15
1024,43.9703,14
1024,44.0034,18
1024,44.0116,11
1024,44.0132,3
1024,44.0304,4
1024,44.0308,16
1024,44.0337,6
1024,44.0394,19
1024,44.0634,20
1024,44.0953,5
1024,44.1276,17
1024,44.1291,21
1024,44.1553,13
1024,44.1757,24
1024,44.1940,8
1024,44.2232,12
1024,44.3457,2
1024,44.3615,10
1024,44.4667,9
1024,44.5343,23
1024,44.6281,7
1024,45.0727,1
1024,45.4446,22
1024,54.5911,0
2048,55.4839,11
2048,55.4845,22
2048,55.4990,24
2048,55.5152,16
2048,55.5174,2
2048,55.5276,19
2048,55.5319,20
2048,55.5337,6
2048,55.5368,13
2048,55.5415,12
2048,55.5427,17
2048,55.5467,7
2048,55.5521,18
2048,55.5567,8
2048,55.5749,21
2048,55.5870,23
2048,55.5916,14
2048,55.6027,3
2048,55.6027,9
2048,55.6124,1
2048,55.6215,15
2048,55.6215,5
2048,55.6580,10
2048,55.7171,4
2048,58.1505,0
