Processor Clock Rate ~= 2.3399 GHz (extracted from file)
64,2.1149,5
64,2.1189,12
64,2.1229,14
64,2.1234,11
64,2.1246,15
64,2.1269,16
64,2.1331,9
64,2.1354,10
64,2.1360,19
64,2.1371,17
64,2.1371,4
64,2.1377,3
64,2.1389,8
64,2.1411,18
64,2.1423,13
64,2.1463,2
64,2.1497,24
64,2.1543,20
64,2.1543,21
64,2.1571,1
64,2.1589,22
64,2.1600,6
64,2.1634,7
64,2.1766,23
64,7.4163,0
128,1.9255,10
128,1.9281,19
128,1.9343,17
128,1.9355,11
128,1.9376,9
128,1.9379,7
128,1.9422,5
128,1.9483,16
128,1.9506,2
128,1.9508,23
128,1.9511,14
128,1.9515,20
128,1.9553,22
128,1.9582,24
128,1.9589,18
128,1.9622,15
128,1.9623,3
128,1.9663,13
128,1.9683,12
128,1.9685,6
128,1.9696,1
128,1.9723,21
128,1.9782,4
128,1.9866,8
256,2.2612,21
256,2.2633,7
256,2.2638,20
256,2.2640,4
256,2.2655,12
256,2.2663,15
256,2.2664,9
256,2.2665,17
256,2.2670,24
256,2.2672,11
256,2.2675,6
256,2.2676,14
256,2.2678,2
256,2.2678,8
256,2.2686,16
256,2.2698,5
256,2.2699,10
256,2.2704,19
256,2.2714,22
256,2.2715,23
256,2.2719,3
256,2.2728,18
256,2.2732,13
256,2.2737,1
512,2.4448,20
512,2.4450,21
512,2.4499,19
512,2.4520,5
512,2.4523,6
512,2.4538,3
512,2.4540,4
512,2.4573,18
512,2.4640,2
512,2.4648,10
512,2.4673,17
512,2.4678,22
512,2.4746,11
512,2.4819,23
512,2.4961,12
512,2.5122,9
512,2.5208,16
512,2.5492,13
512,2.5969,7
512,2.5996,1
512,2.6720,14
512,2.7469,15
512,2.7577,8
512,2.8097,24
512,7.9703,0
1024,2.9053,11
1024,2.9064,23
1024,2.9120,20
1024,2.9162,22
1024,2.9261,19
1024,2.9265,10
1024,2.9284,13
1024,2.9453,17
1024,2.9460,14
1024,2.9545,8
1024,2.9781,7
1024,2.9920,16
1024,2.9962,24
1024,3.0044,18
1024,3.0068,15
1024,3.0157,9
1024,3.0178,2
1024,3.0661,6
1024,3.0744,21
1024,3.0816,12
1024,3.1019,3
1024,3.1403,1
1024,3.1679,5
1024,3.3224,4
128,25.0917,0
2048,3.2326,21
2048,3.2407,23
2048,3.2417,15
2048,3.2417,19
2048,3.2441,1
2048,3.2494,17
2048,3.2523,9
2048,3.2524,3
2048,3.2541,7
2048,3.2575,6
2048,3.2577,5
2048,3.2617,18
2048,3.2619,13
2048,3.2641,8
2048,3.2661,10
2048,3.2675,16
2048,3.2680,4
2048,3.2682,12
2048,3.2722,14
2048,3.2736,2
2048,3.2744,11
2048,3.2789,24
2048,3.2847,20
2048,3.2859,22
2048,6.1428,0
256,13.4092,0
1024,11.8458,0
