Processor Clock Rate ~= 2.3781 GHz (extracted from file)
64,3.3018,12
64,3.3023,18
64,3.3064,6
64,3.3093,17
64,3.3093,21
64,3.3198,13
64,3.3291,10
64,3.3302,23
64,3.3308,15
64,3.3314,24
64,3.3320,20
64,3.3331,22
64,3.3343,16
64,3.3349,11
64,3.3349,14
64,3.3360,3
64,3.3360,4
64,3.3360,7
64,3.3389,19
64,3.3401,2
64,3.3401,8
64,3.3430,5
64,3.3447,9
64,3.3505,1
128,3.0749,10
128,3.0750,17
128,3.0750,24
128,3.0753,13
128,3.0761,12
128,3.0761,19
128,3.0762,15
128,3.0762,21
128,3.0764,16
128,3.0764,18
128,3.0764,20
128,3.0764,22
128,3.0765,14
128,3.0766,23
128,3.0813,1
128,3.0824,7
128,3.0824,9
128,3.0830,11
128,3.0833,3
128,3.0833,4
128,3.0833,5
128,3.0833,6
128,3.0833,8
128,3.0890,2
256,3.4046,2
256,3.4049,9
256,3.4050,10
256,3.4050,15
256,3.4050,17
256,3.4050,19
256,3.4050,7
256,3.4051,12
256,3.4051,23
256,3.4053,16
256,3.4056,13
256,3.4057,5
256,3.4058,14
256,3.4058,18
256,3.4058,20
256,3.4058,21
256,3.4058,3
256,3.4058,4
256,3.4058,6
256,3.4058,8
256,3.4061,11
256,3.4066,24
256,3.4067,1
256,3.4068,22
512,3.6034,3
512,3.6036,12
512,3.6036,2
512,3.6037,21
512,3.6038,20
512,3.6038,22
512,3.6039,19
512,3.6040,13
512,3.6040,14
512,3.6040,16
512,3.6041,11
512,3.6043,23
512,3.6044,24
512,3.6046,15
512,3.6057,10
512,3.6084,9
512,3.6098,18
512,3.6150,4
512,3.6310,1
512,3.7022,17
512,3.7715,5
512,3.7740,8
512,4.6254,6
512,5.1157,7
64,11.3602,0
1024,3.8140,4
1024,3.8246,6
1024,3.8270,8
1024,3.8403,3
1024,3.8685,7
1024,3.8887,1
1024,3.8925,2
1024,3.8961,15
1024,3.9038,22
1024,3.9051,21
1024,3.9301,14
1024,3.9350,19
1024,3.9464,20
1024,3.9493,9
1024,3.9535,12
1024,3.9755,13
1024,3.9854,5
1024,3.9980,24
1024,4.0066,18
1024,4.0218,23
1024,4.0315,10
1024,4.0617,11
1024,4.1590,16
1024,4.7824,17
128,24.9882,0
2048,3.9277,11
2048,3.9299,15
2048,3.9313,23
2048,3.9376,6
2048,3.9412,18
2048,3.9487,20
2048,3.9494,13
2048,3.9654,7
2048,3.9678,14
2048,3.9687,19
2048,3.9709,10
2048,3.9719,8
2048,3.9744,16
2048,3.9756,12
2048,3.9768,22
2048,3.9772,24
2048,3.9781,1
2048,3.9803,17
2048,3.9824,21
2048,3.9848,2
2048,3.9888,9
2048,4.0008,5
2048,4.0469,3
2048,4.0610,4
2048,8.3689,0
256,14.7803,0
512,10.6860,0
1024,13.1446,0
